clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,M0,False,39.23183872032654,11.426123102843619,12.553025914721406,23.036576504426183,27.49962557738683,21.814451808292368,11.426123102843613,12.553025914721403
Arzt,168,M0,False,39.0323212789028,18.575405632590826,12.811861919076682,24.332385887073773,29.874872367604528,22.867995992376525,18.575405632590826,12.811861919076678
Arzt,170,M0,False,41.363516188474286,16.648403394423354,12.512232330952802,24.774299836213846,29.452212811616096,23.283430388481577,16.648403394423354,12.512232330952802
Arzt,172,M0,False,41.15195063758099,23.530392246060238,12.718714089027682,24.391003805001635,29.904867449162083,22.71257613446664,23.530392246060238,12.718714089027682
Arzt,174,M0,False,41.95889940722975,23.091801143776358,12.466334253394287,24.443220030626367,30.13363675277522,22.84559994572193,23.091801143776358,12.466334253394287
Arzt,176,M0,False,43.14836262041943,21.982102040158242,11.782200586908846,25.20604463371373,31.41878189768938,23.440241508622524,21.982102040158242,11.782200586908843
Arzt,178,M0,False,43.7043168122436,26.373290043833688,12.436812691435613,25.963290597792763,32.08623862505193,24.158221493913164,26.373290043833695,12.43681269143561
Arzt,180,M0,False,43.886261997460686,23.74937537418624,14.027819238574056,26.03400304808653,32.467528985612695,24.235347141229674,23.74937537418623,14.027819238574056
Arzt,182,M0,False,44.098169110301484,21.10160538848347,16.318314146773055,26.17573019591084,31.159136941515186,24.39743622209934,21.10160538848347,16.318314146773055
Arzt,184,M0,False,42.51866423944493,27.97889384043866,12.111389378093392,23.845149992433335,30.079095134135873,22.113360337243286,27.97889384043866,12.111389378093394
Arzt,186,M0,False,43.041224830693075,29.887495885074326,14.177555047325038,24.00662809171041,31.038870447576492,22.07754083866736,29.887495885074323,14.177555047325036
Arzt,188,M0,False,41.120257775098,31.91732970288022,12.706758710336423,23.776487903101998,31.632614678216793,21.812829260425097,31.91732970288022,12.706758710336421
Arzt,190,M0,False,42.33660069287005,27.176414353489292,12.87413514256038,22.96586103169281,29.73305668141443,21.20733003224722,27.176414353489296,12.874135142560378
Arzt,192,M0,False,44.841058067922624,26.327424827827286,13.057100318749564,24.400538436502536,30.08819460409347,22.61685655906947,26.327424827827294,13.057100318749567
Arzt,194,M0,False,43.834911608384445,26.18091915816051,14.243830263123547,24.209162503212983,29.98718230180106,22.401949817934355,26.18091915816051,14.243830263123549
Arzt,196,M0,False,43.06717674882999,26.0260919576465,12.915139856850743,24.052838107083918,30.176596871146966,22.260139977578746,26.0260919576465,12.91513985685074
Arzt,198,M0,False,43.12027079076957,28.7113041262869,14.03848094354837,22.798059330400324,29.37339063822643,21.101745353069898,28.711304126286905,14.038480943548366
Arzt,200,M0,False,43.221849279773316,31.42033903250925,13.463234523843575,23.31209758554471,30.68790576011132,21.509133763663776,31.420339032509244,13.463234523843575
Arzt,202,M0,False,43.08397224022493,29.667014470558467,13.205866366197444,23.878634588499573,30.8198215756678,22.091303081249947,29.667014470558478,13.205866366197444
Arzt,204,M0,False,42.499855221796814,29.564185093832304,13.810257470295891,23.84381762853695,30.971299227086288,21.996405594318713,29.564185093832304,13.810257470295891
Arzt,206,M0,False,46.11172873379576,31.227121143189734,12.263080163329466,24.30028469859051,31.456796631198582,22.403290237872632,31.227121143189734,12.26308016332947
Blume,121,M0,False,37.674639388269185,16.265764355846063,22.426369932892985,28.22587216924161,28.663741559678606,26.446975507440776,16.265764355846063,22.426369932892985
Blume,123,M0,False,38.01118007442423,15.414894098937705,34.074098843273184,29.430617300580572,31.85611254267031,27.48991648928509,15.414894098937705,34.07409884327318
Blume,125,M0,False,38.71882765109794,13.118604459685196,38.765675421649526,28.05476053532284,31.81763012494842,26.147711906102547,13.118604459685196,38.76567542164952
Blume,127,M0,False,39.452357522955765,10.385094250331232,31.347732448361995,29.216475840150103,33.10263936975379,27.23151735187374,10.385094250331232,31.347732448361995
Blume,129,M0,False,41.667347154633816,12.992664682320438,44.19789646504692,30.197959636972183,39.00316682879387,27.593968009416443,12.992664682320438,44.19789646504693
Blume,131,M0,False,41.24850794758903,13.287433742834379,23.622851651527867,29.267471194480972,36.43592589125984,26.747053147410195,13.287433742834379,23.62285165152787
Blume,133,M0,False,40.42423616034169,16.4930295606411,20.340687080849282,29.2932955739802,34.75362116206409,26.82786809891885,16.493029560641098,20.340687080849285
Blume,135,M0,False,40.62708134580165,16.995148192544296,20.71649607964807,27.910695130060788,34.52602101967589,25.60018119695508,16.995148192544296,20.716496079648067
Blume,137,M0,False,43.76163648388174,20.699489624259606,23.016328646123608,30.191517181221965,41.9705645212505,27.45646843027204,20.6994896242596,23.01632864612361
Blume,139,M0,False,41.433058924216645,21.0027513010981,20.434685624930612,29.043285914585173,39.258912799436814,25.96006392608321,21.0027513010981,20.434685624930612
Blume,141,M0,False,40.10179006052424,23.081154687323128,22.67439327488633,28.309220029670016,38.88223456621984,25.497029737054138,23.08115468732314,22.67439327488633
