dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-2.0144824981689453,-1.7050717362664927,1
original_development,Ablehnen,151,-1.933670997619629,-2.0617978649322497,1
original_development,Ablehnen,153,-1.7040557861328125,-1.3000231923620111,1
original_development,Ablehnen,155,-2.737851142883301,-2.08474713029817,1
original_development,Ablehnen,157,-3.4185619354248047,-2.228343239841654,1
original_development,Ablehnen,159,-3.527261734008789,-2.3565056824481845,1
original_development,Ablehnen,161,-4.184369087219238,-2.6181259051401975,1
original_development,Ablehnen,163,-4.092802047729492,-2.68658432891732,1
original_development,Ablehnen,165,-2.3983278274536133,-1.6902776730269795,1
original_development,Ablehnen,167,-3.7469043731689453,-2.652261822203315,1
original_development,Ablehnen,169,-4.197948455810547,-2.7213613566052555,1
original_development,Ablehnen,171,-3.8868112564086914,-2.730784560669859,1
original_development,Ablehnen,173,-2.8016719818115234,-1.9802771018672025,1
original_development,Ablehnen,175,-4.008342742919922,-2.733484674877062,1
original_development,Akzeptieren,124,1.7520971298217773,0.2385809143050439,0
original_development,Akzeptieren,126,1.1546525955200195,0.22361385393405014,0
original_development,Akzeptieren,128,1.9093284606933594,0.18581435835552285,0
original_development,Akzeptieren,130,1.607602596282959,0.04088143049428642,0
original_development,Akzeptieren,132,1.355825424194336,0.21856711426771225,0
original_development,Akzeptieren,134,0.8738455772399902,0.1313113392275471,0
original_development,Akzeptieren,136,0.24576187133789062,0.11670737547185368,0
original_development,Akzeptieren,138,0.44471168518066406,0.11955479278162719,0
original_development,Akzeptieren,140,0.13846397399902344,0.11067067048588923,0
original_development,Akzeptieren,142,0.4392681121826172,0.09919540152768447,0
original_development,Akzeptieren,144,0.5100860595703125,0.08259807161728315,0
original_development,Akzeptieren,146,0.7700700759887695,0.05805620560682323,0
original_development,Akzeptieren,148,0.6146697998046875,0.04922338764992674,0
original_development,Akzeptieren,150,0.9101824760437012,0.0881381303246628,0
original_development,Akzeptieren,152,0.4758424758911133,0.0824519337408711,0
original_development,Akzeptieren,154,2.0849437713623047,0.08863886504939279,0
original_development,Akzeptieren,156,-0.07604789733886719,0.09644181787236086,0
original_development,Akzeptieren,158,2.674074172973633,0.1211369679810617,0
original_development,Akzeptieren,160,0.35138893127441406,0.10130413003592795,0
original_development,Akzeptieren,162,0.19616222381591797,0.054287699153834836,0
original_development,Akzeptieren,164,1.0222206115722656,0.08602973726770476,0
original_development,Akzeptieren,166,-0.282498836517334,0.09150862712106661,0
original_development,Akzeptieren,168,2.328948974609375,0.16657193178039148,0
original_development,Akzeptieren,170,2.7240748405456543,0.15680738556281557,0
original_development,Akzeptieren,172,-0.9199166297912598,0.13077666840985186,0
original_development,Akzeptieren,174,1.6177940368652344,0.1564216693505725,0
original_development,Akzeptieren,176,2.694735527038574,0.16064038736036598,0
original_development,Akzeptieren,178,-0.9060254096984863,0.17576716284405106,0
original_development,Akzeptieren,180,1.953801155090332,0.18980747324727976,0
original_development,Akzeptieren,182,2.403292655944824,0.12758337185046842,0
original_development,Akzeptieren,184,-0.33638477325439453,0.11192556545098614,0
original_development,AufgebenResignieren,122,-1.087468147277832,-1.6848365554050408,1
original_development,AufgebenResignieren,124,-0.7575893402099609,-1.211517213817045,1
original_development,AufgebenResignieren,126,-1.7888860702514648,-1.266466692782022,1
original_development,AufgebenResignieren,128,-0.2113485336303711,-1.2266362977140026,1
original_development,AufgebenResignieren,130,-0.8865995407104492,-1.2473351123904644,1
original_development,AufgebenResignieren,132,-0.6439933776855469,-1.152721762912992,1
original_development,AufgebenResignieren,134,-0.720118522644043,-1.2292807282665308,1
original_development,AufgebenResignieren,136,-0.5930719375610352,-1.2524193913836767,1
original_development,AufgebenResignieren,138,-0.5863208770751953,-1.0529398054134338,1
original_development,AufgebenResignieren,140,-0.7564172744750977,-1.440686205740286,1
original_development,AufgebenResignieren,142,-1.3714404106140137,-1.6282033305801251,1
original_development,AufgebenResignieren,144,-0.9310064315795898,-1.7162004093661938,1
original_development,AufgebenResignieren,146,0.17395591735839844,-1.9453598368734573,1
original_development,AufgebenResignieren,148,-0.9509868621826172,-1.8620063921892254,1
original_development,AufgebenResignieren,150,-1.208012580871582,-1.8447794966413642,1
original_development,AufgebenResignieren,152,-1.4695558547973633,-1.857432736909599,1
original_development,AufgebenResignieren,154,-1.7101516723632812,-1.8909995687805692,1
original_development,AufgebenResignieren,156,-0.794642448425293,-2.076176879996758,1
