dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-0.4437074661254883,-0.0264076647408424,1
original_development,Ablehnen,151,0.30473899841308594,0.22970517523231954,1
original_development,Ablehnen,153,-1.441610336303711,0.3217178815399411,1
original_development,Ablehnen,155,-2.256795883178711,0.5043730499772799,1
original_development,Ablehnen,157,-4.989785194396973,0.18829107365248687,1
original_development,Ablehnen,159,-6.067655563354492,0.45361632775408883,1
original_development,Ablehnen,161,-4.817116737365723,0.19904763308025547,1
original_development,Ablehnen,163,-2.1866512298583984,-0.3584768421876997,1
original_development,Ablehnen,165,-3.286022186279297,0.20865780261584693,1
original_development,Ablehnen,167,-2.131350517272949,-0.051081360374178104,1
original_development,Ablehnen,169,-2.4102954864501953,-0.7275014146301483,1
original_development,Ablehnen,171,-2.184237480163574,-0.1360028206658741,1
original_development,Ablehnen,173,-4.485529899597168,0.09239568428103886,1
original_development,Ablehnen,175,-2.2369766235351562,-0.4875081657332089,1
original_development,Akzeptieren,124,9.026617050170898,3.1944240171493057,0
original_development,Akzeptieren,126,7.064605712890625,2.7441513669509736,0
original_development,Akzeptieren,128,9.198220252990723,2.8818675365230395,0
original_development,Akzeptieren,130,9.085544109344482,3.157724239964334,0
original_development,Akzeptieren,132,7.114519119262695,2.3948744899857606,0
original_development,Akzeptieren,134,5.0550618171691895,2.271424573678819,0
original_development,Akzeptieren,136,3.336118698120117,2.090506004739375,0
original_development,Akzeptieren,138,3.3547163009643555,2.051671929573256,0
original_development,Akzeptieren,140,2.4040889739990234,1.8799276183115115,0
original_development,Akzeptieren,142,3.126119613647461,1.711896754923321,0
original_development,Akzeptieren,144,3.6016054153442383,1.699829580824526,0
original_development,Akzeptieren,146,3.777952194213867,1.6255383971711947,0
original_development,Akzeptieren,148,3.075495719909668,1.6694448063250578,0
original_development,Akzeptieren,150,4.9138569831848145,1.969541333888258,0
original_development,Akzeptieren,152,2.656118392944336,1.5982247754344874,0
original_development,Akzeptieren,154,7.630587577819824,2.1258923969552628,0
original_development,Akzeptieren,156,1.3177862167358398,1.2610183814489653,0
original_development,Akzeptieren,158,9.835378646850586,2.345711860493062,0
original_development,Akzeptieren,160,2.1931066513061523,1.5853874279856688,0
