dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-2.4480504989624023,-2.4539871391521575,1
original_development,Ablehnen,151,-2.302265167236328,-2.8947493965077022,1
original_development,Ablehnen,153,-2.2181568145751953,-1.2349688542598765,1
original_development,Ablehnen,155,-3.6044626235961914,-2.8624551978007196,1
original_development,Ablehnen,157,-4.753941535949707,-3.0184139798737717,1
original_development,Ablehnen,159,-5.001177787780762,-3.000555136310675,1
original_development,Ablehnen,161,-5.704384803771973,-3.3857499995751983,1
original_development,Ablehnen,163,-5.25507926940918,-3.626283832728863,1
original_development,Ablehnen,165,-3.258455276489258,-2.1530710431176523,1
original_development,Ablehnen,167,-4.821128845214844,-3.521594029429414,1
original_development,Ablehnen,169,-5.415229797363281,-3.7211884529004013,1
original_development,Ablehnen,171,-4.990767478942871,-3.6314260535751073,1
original_development,Ablehnen,173,-3.905764579772949,-2.735259356750382,1
original_development,Ablehnen,175,-5.148029327392578,-3.7633677431269303,1
original_development,Akzeptieren,124,3.305133819580078,0.8577593991756436,0
original_development,Akzeptieren,126,2.3780107498168945,0.7157707005531067,0
original_development,Akzeptieren,128,3.4492034912109375,0.5679185134636028,0
original_development,Akzeptieren,130,3.2220959663391113,0.6233432018208126,0
original_development,Akzeptieren,132,2.5176143646240234,0.6063822781084076,0
original_development,Akzeptieren,134,1.678943157196045,0.36568796382726193,0
original_development,Akzeptieren,136,0.7182521820068359,0.2788254378381231,0
original_development,Akzeptieren,138,0.9374408721923828,0.23583664479520586,0
original_development,Akzeptieren,140,0.4717235565185547,0.2043969854750329,0
original_development,Akzeptieren,142,0.9025173187255859,0.21119909665130435,0
original_development,Akzeptieren,144,1.0451326370239258,-0.002291682489334624,0
original_development,Akzeptieren,146,1.3735618591308594,0.004420708437760666,0
original_development,Akzeptieren,148,1.1016082763671875,-0.07748744337142457,0
original_development,Akzeptieren,150,1.681809902191162,-0.08932230782792683,0
original_development,Akzeptieren,152,0.8891420364379883,-0.015087534244098345,0
original_development,Akzeptieren,154,3.372164726257324,0.13049406146246284,0
original_development,Akzeptieren,156,0.10332775115966797,0.21416544750474756,0
original_development,Akzeptieren,158,4.331459045410156,0.10134189441847427,0
original_development,Akzeptieren,160,0.6963005065917969,0.23795290420452753,0
original_development,Akzeptieren,162,0.5001230239868164,-0.07326419381868272,0
original_development,Akzeptieren,164,1.743880271911621,0.0309377592934502,0
original_development,Akzeptieren,166,0.04350471496582031,0.07576351890772108,0
original_development,Akzeptieren,168,3.886444091796875,0.30913736559852706,0
original_development,Akzeptieren,170,4.503488063812256,0.386186486974595,0
original_development,Akzeptieren,172,-0.6400508880615234,0.20025605920572118,0
original_development,Akzeptieren,174,2.723642349243164,0.2982975874003909,0
original_development,Akzeptieren,176,4.494860649108887,0.3233907887850486,0
original_development,Akzeptieren,178,-0.5756568908691406,0.2373813664705033,0
original_development,Akzeptieren,180,3.2379150390625,0.42002767161055216,0
original_development,Akzeptieren,182,3.9912681579589844,0.2890348065325191,0
original_development,Akzeptieren,184,-0.2215280532836914,0.196177263504929,0
original_development,AufgebenResignieren,122,-1.022054672241211,-1.9241926273344054,1
original_development,AufgebenResignieren,124,-0.7341041564941406,-1.240050632489106,1
original_development,AufgebenResignieren,126,-2.2460803985595703,-1.6336740114849704,1
original_development,AufgebenResignieren,128,0.03281593322753906,-1.5682933988344099,1
original_development,AufgebenResignieren,130,-0.8639278411865234,-1.520139882811477,1
original_development,AufgebenResignieren,132,-0.5285911560058594,-1.3468311823038834,1
original_development,AufgebenResignieren,134,-0.6356878280639648,-1.3376932352260942,1
original_development,AufgebenResignieren,136,-0.41414928436279297,-1.2147792012710419,1
original_development,AufgebenResignieren,138,-0.4984092712402344,-0.9503794557158909,1
original_development,AufgebenResignieren,140,-0.5642919540405273,-1.3251835508289793,1
original_development,AufgebenResignieren,142,-1.1717824935913086,-1.7235670817220028,1
original_development,AufgebenResignieren,144,-0.29032135009765625,-1.9537078066354712,1
original_development,AufgebenResignieren,146,1.3039054870605469,-2.1174109564120815,1
original_development,AufgebenResignieren,148,-0.45041942596435547,-2.05124869583618,1
original_development,AufgebenResignieren,150,-0.6364421844482422,-2.070951915689877,1
original_development,AufgebenResignieren,152,-0.8850431442260742,-2.2463039248481627,1
original_development,AufgebenResignieren,154,-1.1069412231445312,-2.1405269724310387,1
original_development,AufgebenResignieren,156,0.2594585418701172,-2.587003241540894,1
original_development,AufgebenResignieren,158,-0.3565349578857422,-2.378912487811513,1
original_development,AufgebenResignieren,160,-0.2957735061645508,-2.4259971614120492,1
original_development,AufgebenResignieren,162,-0.8120203018188477,-1.952959150842257,1
original_development,AufgebenResignieren,164,0.2286529541015625,-1.9679949601027689,1
original_development,AufgebenResignieren,166,-0.8429317474365234,-2.0019769852511464,1
original_development,AufgebenResignieren,168,0.1401691436767578,-1.9876787545643146,1
original_development,AufgebenResignieren,170,-1.1819772720336914,-2.0587256902427895,1
original_development,AufgebenResignieren,172,0.7529811859130859,-1.9895636005013702,1
original_development,AufgebenResignieren,174,0.1585845947265625,-2.102618568862241,1
original_development,AufgebenResignieren,176,-1.2222824096679688,-2.0715450414286716,1
original_development,AufgebenResignieren,178,0.3968820571899414,-2.3152653949383697,1
original_development,AufgebenResignieren,180,-0.9486255645751953,-1.942097780514331,1
original_development,AufgebenResignieren,182,0.8361921310424805,-2.2796927613332154,1
original_development,AufgebenResignieren,184,-0.6910848617553711,-2.018903438499995,1
original_development,AufgebenResignieren,186,0.31033802032470703,-2.065293984122692,1
original_development,AufgebenResignieren,188,-1.2134113311767578,-2.0834484856469286,1
original_development,AusgebenGeldVerschwenden,120,-4.141175270080566,-1.9431988703428749,1
original_development,AusgebenGeldVerschwenden,122,-3.7807350158691406,-1.554698725642665,1
original_development,AusgebenGeldVerschwenden,124,-2.8577871322631836,-0.929854075914338,1
original_development,AusgebenGeldVerschwenden,126,-2.5810976028442383,-1.0888415952542478,1
original_development,AusgebenGeldVerschwenden,128,-3.787332534790039,-1.3250885341574277,1
original_development,AusgebenGeldVerschwenden,130,-4.381543159484863,-1.7465924478844987,1
original_development,AusgebenGeldVerschwenden,132,-4.004856109619141,-2.149874188988926,1
original_development,AusgebenGeldVerschwenden,134,-2.8160438537597656,-1.5799440409966876,1
original_development,AusgebenGeldVerschwenden,136,-2.7776174545288086,-1.5209493561112686,1
original_development,AusgebenGeldVerschwenden,138,-3.110004425048828,-1.6994428565965762,1
original_development,AusgebenGeldVerschwenden,140,-3.08121395111084,-1.490934390829669,1
original_development,AusgebenGeldVerschwenden,142,-2.331087112426758,-1.6767626683749837,1
original_development,AusgebenGeldVerschwenden,144,-3.331099510192871,-1.34839324193436,1
original_development,AusgebenGeldVerschwenden,146,-3.284862518310547,-1.5248425310755531,1
original_development,AusgebenGeldVerschwenden,148,-4.222490310668945,-1.4867726790772544,1
original_development,AusgebenGeldVerschwenden,150,-4.338886260986328,-1.4219514821777264,1
original_development,AusgebenGeldVerschwenden,152,-4.093207836151123,-1.6141323587856595,1
original_development,AusgebenGeldVerschwenden,154,-4.610566139221191,-1.9234344254173918,1
original_development,AusgebenGeldVerschwenden,156,-3.870025634765625,-1.8442206873997806,1
original_development,Auto,104,2.625779151916504,0.6373028170532649,0
original_development,Auto,106,0.2359790802001953,0.1679596231163495,0
original_development,Auto,108,2.9160261154174805,0.43467512328000274,0
original_development,Auto,110,0.6691694259643555,0.42515176006442007,0
original_development,Auto,112,2.8029747009277344,0.6611190249323845,0
original_development,Auto,114,3.523531913757324,0.8105162733764877,0
original_development,Auto,116,-1.0475797653198242,0.5135536301164398,0
original_development,Auto,118,3.333709716796875,0.2783205784228112,0
original_development,Auto,120,-0.6430187225341797,0.5258976174119918,0
original_development,Auto,122,-0.23180294036865234,0.48140937569595516,0
original_development,Auto,124,2.7446460723876953,0.3897404298962108,0
original_development,Auto,126,0.034506797790527344,0.3705977579771526,0
original_development,Auto,128,2.4120540618896484,0.5790571368743503,0
original_development,Auto,130,1.3783702850341797,0.6655640324931295,0
original_development,Auto,132,1.4920425415039062,0.5520902787153683,0
original_development,Auto,134,1.7904043197631836,0.6720491812617061,0
original_development,Auto,136,0.21426677703857422,0.3875189363672618,0
original_development,Auto,138,2.658885955810547,0.7620618371339068,0
original_development,Auto,140,2.258983612060547,0.7112009727226366,0
original_development,Auto,142,0.6376152038574219,0.618359085119906,0
original_development,Auto,144,2.4970693588256836,0.44813188938583637,0
original_development,Auto,146,2.872633934020996,0.7497418918032495,0
original_development,Auto,148,0.02608489990234375,0.5735327003721205,0
original_development,Auto,150,2.8633909225463867,0.48912602626425866,0
original_development,Auto,152,0.3437490463256836,0.33704654613657586,0
original_development,Auto,154,2.528512954711914,0.5665436033455152,0
original_development,Auto,156,0.9611282348632812,0.5793649436282731,0
original_development,Auto,158,2.54937744140625,0.7159397576924352,0
original_development,Auto,160,2.4211387634277344,0.7770383464391268,0
original_development,Auto,162,0.7257986068725586,0.36030952701776736,0
original_development,Auto,164,2.7788381576538086,0.8281306872604385,0
original_development,Auto,166,2.538151741027832,0.7961350306982085,0
original_development,Auto,168,1.122971534729004,0.5835909835071791,0
original_development,Auto,170,2.646368980407715,0.8501460820483779,0
original_development,Auto,172,1.2537832260131836,0.24121097721466941,0
original_development,BesuchenEinmischen,172,-1.5402755737304688,-0.3235546743907625,1
original_development,BesuchenEinmischen,174,-4.885104179382324,-0.47022827254306704,1
original_development,BesuchenEinmischen,176,4.211132049560547,0.3613381617078708,1
original_development,BesuchenEinmischen,178,-7.509551048278809,-1.173859414301221,1
original_development,BesuchenEinmischen,180,-6.79176139831543,-0.7129652715079368,1
original_development,BesuchenEinmischen,182,5.123441696166992,-0.2993979552918011,1
original_development,BesuchenEinmischen,184,-6.164444923400879,-0.7759040742942267,1
