dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-0.9415769577026367,-0.8780038260505317,0
original_development,Ablehnen,151,0.038323402404785156,-0.42331318626990383,0
original_development,Ablehnen,153,-2.055482864379883,-0.331681605964426,0
original_development,Ablehnen,155,-2.4750490188598633,-0.34944543614936224,0
original_development,Ablehnen,157,-4.921454429626465,-0.16739446712297107,0
original_development,Ablehnen,159,-6.34365177154541,0.41524904564638015,0
original_development,Ablehnen,161,-5.434525489807129,0.5163986353155164,0
original_development,Ablehnen,163,-3.2597198486328125,-0.1887556572575418,0
original_development,Ablehnen,165,-3.397062301635742,0.29651188002030066,0
original_development,Ablehnen,167,-2.5011463165283203,-0.20097663431224372,0
original_development,Ablehnen,169,-2.370166778564453,0.22991177387180783,0
original_development,Ablehnen,171,-2.505059242248535,0.19627267091425643,0
original_development,Ablehnen,173,-3.731304168701172,-0.10744077589019894,0
original_development,Ablehnen,175,-2.471341133117676,-0.7163345440711294,0
original_development,Akzeptieren,124,9.179490089416504,3.7331863935296483,0
original_development,Akzeptieren,126,7.2674784660339355,3.686061936409699,0
original_development,Akzeptieren,128,9.165786743164062,3.372038236468557,0
original_development,Akzeptieren,130,8.792738914489746,3.5706244259675333,0
original_development,Akzeptieren,132,8.18036413192749,3.5529782368256906,0
original_development,Akzeptieren,134,5.281406402587891,3.010919842330236,0
original_development,Akzeptieren,136,4.283724784851074,2.4898576081593835,0
original_development,Akzeptieren,138,3.308460235595703,2.1642981829444565,0
original_development,Akzeptieren,140,2.5170726776123047,2.0998126711457497,0
original_development,Akzeptieren,142,2.9376354217529297,1.9824090479423129,0
original_development,Akzeptieren,144,3.0378942489624023,1.6202071036204446,0
original_development,Akzeptieren,146,4.366079330444336,1.718602622685925,0
original_development,Akzeptieren,148,5.724160671234131,2.0114150058191926,0
original_development,Akzeptieren,150,2.5469908714294434,1.803872364181374,0
original_development,Akzeptieren,152,3.822404384613037,1.7624732549550035,0
original_development,Akzeptieren,154,7.635830879211426,2.288264746604458,0
original_development,Akzeptieren,156,1.0951452255249023,1.757614271966237,0
original_development,Akzeptieren,158,9.721746444702148,2.560154409035805,0
original_development,Akzeptieren,160,1.8285541534423828,1.7962695467680214,0
original_development,Akzeptieren,162,2.2347097396850586,1.639135504570271,0
original_development,Akzeptieren,164,4.970297336578369,1.7970209333470886,0
original_development,Akzeptieren,166,1.8187003135681152,1.6945181277252375,0
original_development,Akzeptieren,168,10.116273403167725,2.6758098647414696,0
original_development,Akzeptieren,170,9.957287788391113,2.835022603902552,0
original_development,Akzeptieren,172,2.429790496826172,2.030645516297173,0
original_development,Akzeptieren,174,8.431294441223145,2.938741207259042,0
original_development,Akzeptieren,176,9.93503475189209,2.9342046114499607,0
original_development,Akzeptieren,178,2.554863929748535,2.165658217690293,0
original_development,Akzeptieren,180,8.65560531616211,2.8537061571034172,0
original_development,Akzeptieren,182,8.985467433929443,2.742141378849273,0
original_development,Akzeptieren,184,1.0970807075500488,1.796549506528036,0
original_development,AufgebenResignieren,122,0.21003150939941406,1.2676534607580732,0
original_development,AufgebenResignieren,124,0.5596599578857422,0.9935310937800107,0
original_development,AufgebenResignieren,126,-2.2273759841918945,0.4136031762645363,0
original_development,AufgebenResignieren,128,2.0502471923828125,0.41120736113237993,0
original_development,AufgebenResignieren,130,0.8278465270996094,1.0333610527127512,0
original_development,AufgebenResignieren,132,0.3865652084350586,1.1012063866219821,0
original_development,AufgebenResignieren,134,0.9568462371826172,1.2357601362599273,0
original_development,AufgebenResignieren,136,1.3944578170776367,1.4420960177750817,0
original_development,AufgebenResignieren,138,0.9505882263183594,1.5872739386974826,0
original_development,AufgebenResignieren,140,1.7666263580322266,1.64745381575066,0
original_development,AufgebenResignieren,142,1.5838727951049805,1.7494385426053929,0
original_development,AufgebenResignieren,144,3.6071462631225586,2.4985569568418327,0
original_development,AufgebenResignieren,146,5.932619094848633,2.1505235601266213,0
original_development,AufgebenResignieren,148,3.2692012786865234,1.8915247728067721,0
original_development,AufgebenResignieren,150,3.667835235595703,1.9389296338113522,0
original_development,AufgebenResignieren,152,4.230020523071289,2.0101955303332155,0
original_development,AufgebenResignieren,154,3.283665657043457,2.392647335229412,0
original_development,AufgebenResignieren,156,4.88389778137207,2.3336371684632597,0
original_development,AufgebenResignieren,158,5.837566375732422,2.7167616863704853,0
original_development,AufgebenResignieren,160,5.128419876098633,2.949716621145369,0
original_development,AufgebenResignieren,162,3.897732734680176,2.4896665647928673,0
original_development,AufgebenResignieren,164,6.488405227661133,2.6572451692062695,0
original_development,AufgebenResignieren,166,3.8480472564697266,2.316706181693644,0
original_development,AufgebenResignieren,168,5.937572479248047,2.83343407123997,0
original_development,AufgebenResignieren,170,3.5982398986816406,2.2802935557412725,0
original_development,AufgebenResignieren,172,6.2437944412231445,2.6193050109166958,0
original_development,AufgebenResignieren,174,5.933650016784668,2.5011263796847967,0
original_development,AufgebenResignieren,176,3.0663652420043945,2.4016630431167663,0
original_development,AufgebenResignieren,178,6.557267189025879,2.9509212611251394,0
original_development,AufgebenResignieren,180,3.150562286376953,2.4933035384586884,0
original_development,AufgebenResignieren,182,5.367832183837891,2.9148355797604903,0
original_development,AufgebenResignieren,184,2.8746213912963867,2.398252640466842,0
original_development,AufgebenResignieren,186,5.893790245056152,2.6055494712080263,0
original_development,AufgebenResignieren,188,4.699337959289551,2.558638346344706,0
original_development,AusgebenGeldVerschwenden,120,-0.9886093139648438,0.6028812055843217,0
original_development,AusgebenGeldVerschwenden,122,-2.496002197265625,0.4322936466989065,0
original_development,AusgebenGeldVerschwenden,124,-2.27032470703125,0.2444331740803192,0
original_development,AusgebenGeldVerschwenden,126,-0.8570661544799805,0.37686422876327763,0
original_development,AusgebenGeldVerschwenden,128,-1.455409049987793,0.6365870689059058,0
original_development,AusgebenGeldVerschwenden,130,-1.8331108093261719,0.5643041834689322,0
original_development,AusgebenGeldVerschwenden,132,0.037682533264160156,0.38251759605086066,0
original_development,AusgebenGeldVerschwenden,134,-0.31944847106933594,0.22549851407418184,0
original_development,AusgebenGeldVerschwenden,136,0.2095041275024414,0.8839061824017097,0
original_development,AusgebenGeldVerschwenden,138,-0.36405467987060547,0.7368327749929726,0
original_development,AusgebenGeldVerschwenden,140,-1.4844236373901367,0.7221373146753467,0
original_development,AusgebenGeldVerschwenden,142,0.80712890625,0.780431305455783,0
original_development,AusgebenGeldVerschwenden,144,-0.6939945220947266,0.5792580384403938,0
original_development,AusgebenGeldVerschwenden,146,-0.9250602722167969,0.5538561218797216,0
original_development,AusgebenGeldVerschwenden,148,-2.538572311401367,0.21149071855866747,0
original_development,AusgebenGeldVerschwenden,150,-4.339324951171875,0.751996038429321,0
original_development,AusgebenGeldVerschwenden,152,-0.7241897583007812,0.6221160395627929,0
original_development,AusgebenGeldVerschwenden,154,-1.3366165161132812,0.5949206375224255,0
original_development,AusgebenGeldVerschwenden,156,0.0589599609375,0.7049207861092358,0
original_development,Auto,104,6.584409713745117,2.00054059750031,0
original_development,Auto,106,3.373720169067383,1.9438651391939512,0
original_development,Auto,108,6.509722709655762,2.159881559136368,0
original_development,Auto,110,2.2194509506225586,1.696280000027211,0
original_development,Auto,112,6.529560089111328,2.133097305469097,0
original_development,Auto,114,7.943952560424805,2.57568082984667,0
original_development,Auto,116,0.4732961654663086,2.750164340001251,0
original_development,Auto,118,7.397644996643066,2.2840729031562814,0
original_development,Auto,120,1.4090518951416016,3.3157797887542895,0
original_development,Auto,122,2.002134323120117,2.5709491094767105,0
original_development,Auto,124,6.416624069213867,1.9910674545301328,0
original_development,Auto,126,2.6770639419555664,2.6828298611262493,0
original_development,Auto,128,6.214345932006836,2.2178826651686725,0
original_development,Auto,130,4.674236297607422,2.2250800695286848,0
original_development,Auto,132,4.74843692779541,1.930501804480476,0
original_development,Auto,134,5.802347183227539,2.3563765807615384,0
original_development,Auto,136,1.5861902236938477,1.460724608722188,0
original_development,Auto,138,6.774394989013672,2.4164306732245864,0
original_development,Auto,140,6.597990989685059,2.033136489545542,0
original_development,Auto,142,3.0713281631469727,2.4616880662819707,0
original_development,Auto,144,6.046367645263672,2.268786062785558,0
original_development,Auto,146,6.807596206665039,2.1688242337807773,0
original_development,Auto,148,2.0508041381835938,2.8017837255559273,0
original_development,Auto,150,6.062077522277832,2.2950423513471137,0
original_development,Auto,152,2.877248764038086,2.624395644664765,0
original_development,Auto,154,6.513907432556152,2.4064935625063058,0
original_development,Auto,156,3.5446062088012695,2.464420282517161,0
original_development,Auto,158,6.173487663269043,2.32351246149767,0
original_development,Auto,160,6.37603759765625,2.3111993027868722,0
original_development,Auto,162,2.93118953704834,2.4400797183542036,0
original_development,Auto,164,7.334307670593262,2.7947336433293333,0
original_development,Auto,166,7.598932266235352,2.436403226860934,0
original_development,Auto,168,2.231700897216797,2.327925662519441,0
original_development,Auto,170,6.410859107971191,2.494333152716122,0
original_development,Auto,172,3.4286880493164062,1.7419541849295306,0
original_development,BesuchenEinmischen,172,-3.6699790954589844,1.9533017122660374,0
original_development,BesuchenEinmischen,174,-1.1683893203735352,2.394157019984155,0
original_development,BesuchenEinmischen,176,11.180173873901367,2.254442801038425,0
original_development,BesuchenEinmischen,178,-12.55300235748291,2.482424777618478,0
original_development,BesuchenEinmischen,180,-7.0504045486450195,2.13834343788359,0
original_development,BesuchenEinmischen,182,10.95277214050293,3.3874153737018973,0
original_development,BesuchenEinmischen,184,-0.3679370880126953,2.2394078304455407,0
original_development,BesuchenEinmischen,186,8.787025451660156,2.461853404475584,0
original_development,BesuchenEinmischen,188,-5.486761093139648,2.426945173931502,0
original_development,BesuchenEinmischen,190,10.05278205871582,2.389270783510474,0
original_development,BesuchenEinmischen,192,-6.62265682220459,1.795161150089332,0
original_development,BesuchenEinmischen,194,10.241708755493164,1.9709779207176639,0
original_development,BesuchenEinmischen,196,-6.963653564453125,2.034444648232725,0
original_development,BesuchenEinmischen,198,-2.9118270874023438,1.3063543106355369,0
original_development,BesuchenEinmischen,200,-7.78509521484375,1.6215561739726687,0
original_development,BesuchenEinmischen,202,2.861492156982422,1.1541525271298392,0
original_development,BesuchenEinmischen,204,-2.4519577026367188,1.8018547242747411,0
original_development,BesuchenEinmischen,206,0.4246082305908203,1.189721653013003,0
original_development,BesuchenEinmischen,208,-5.835481643676758,2.172690259631665,0
original_development,Boese,127,8.737834930419922,2.96095919646914,0
original_development,Boese,129,-12.244709014892578,-8.028191731780296,1
original_development,Boese,131,-11.456214904785156,-6.560957008346679,1
original_development,Boese,133,9.246391296386719,3.5883840739802713,0
original_development,Boese,135,-13.168346405029297,-8.84583483803273,1
original_development,Boese,137,9.72781753540039,2.9143881093471764,0
original_development,Boese,139,-1.0462188720703125,2.3801137858364303,0
original_development,Boese,141,-11.505462646484375,-8.401212335406791,1
original_development,Boese,143,11.146869659423828,1.5319885688528176,0
original_development,Boese,145,-12.950916290283203,-8.403029394325758,1
original_development,Boese,147,-11.104415893554688,2.4525525586813215,0
original_development,Boese,149,9.277290344238281,2.1146644743851244,0
original_development,Boese,151,-13.227653503417969,-7.837235630147043,1
original_development,Boese,153,7.615394592285156,4.050058998790999,0
original_development,Boese,155,-12.492828369140625,-6.12759917813256,1
original_development,Boese,157,-13.582450866699219,-5.799649840201652,1
original_development,Boese,159,8.812740325927734,2.0768578445968164,0
original_development,Boese,161,-14.094230651855469,-9.00541502302034,1
original_development,Boese,163,4.598217010498047,2.552829664211424,0
original_development,BroetchenAufschneiden,151,3.8287010192871094,3.4991798697530268,0
original_development,BroetchenAufschneiden,153,5.748407363891602,3.9374922303566855,0
original_development,BroetchenAufschneiden,155,3.5391530990600586,4.160175820620288,0
original_development,BroetchenAufschneiden,157,7.357997894287109,4.314062527912949,0
original_development,BroetchenAufschneiden,159,4.271862030029297,4.035888232352239,0
original_development,BroetchenAufschneiden,161,3.022202491760254,3.3297425157796767,0
original_development,BroetchenAufschneiden,163,6.313305854797363,3.574188888343553,0
original_development,BroetchenAufschneiden,165,3.023829460144043,3.881092433614391,0
original_development,BroetchenAufschneiden,167,8.809931755065918,4.5945490730158856,0
original_development,BroetchenAufschneiden,169,3.6886091232299805,3.9520117923314597,0
original_development,BroetchenAufschneiden,171,6.049538612365723,3.8119360665877657,0
original_development,BroetchenAufschneiden,173,3.057408332824707,3.334049612275191,0
original_development,BroetchenAufschneiden,175,3.988034248352051,3.6195104291703966,0
original_development,BroetchenAufschneiden,177,0.32393932342529297,2.286150090838235,0
original_development,BroetchenAufschneiden,179,3.230536460876465,3.4998563936579785,0
original_development,BroetchenAufschneiden,181,6.700338363647461,4.278938481531448,0
original_development,BroetchenAufschneiden,183,1.2419166564941406,3.935675809968087,0
original_development,BroetchenAufschneiden,185,0.49590206146240234,3.1086801429299755,0
original_development,BroetchenAufschneiden,187,4.792333602905273,3.217999553611354,0
original_development,BroetchenAufschneiden,189,2.82534122467041,4.115748428911443,0
original_development,BroetchenAufschneiden,191,2.6119699478149414,3.55599188324478,0
original_development,BroetchenAufschneiden,193,4.804782867431641,4.0870080309869765,0
original_development,BroetchenAufschneiden,195,5.356682777404785,3.7250798811827406,0
original_development,BroetchenAufschneiden,197,4.538983345031738,4.150590664763299,0
original_development,BroetchenAufschneiden,199,7.742378234863281,4.188653455983077,0
original_development,BroetchenAufschneiden,201,3.2128400802612305,3.7566925206733117,0
original_development,BroetchenAufschneiden,203,6.380598068237305,3.8084811602376765,0
original_development,BroetchenAufschneiden,205,-1.5286941528320312,2.6780414283606744,0
original_development,BroetchenAufschneiden,207,3.2791261672973633,3.710428948228322,0
original_development,BroetchenAufschneiden,209,-0.3586692810058594,3.1292092449740774,0
original_development,BroetchenAufschneiden,211,7.937990188598633,3.6770784546449073,0
original_development,BroetchenAufschneiden,213,4.1422014236450195,4.0577992219622185,0
original_development,BroetchenAufschneiden,215,-0.3463249206542969,2.2186308629569553,0
original_development,BroetchenAufschneiden,217,5.494080543518066,3.2211631128154097,0
original_development,BroetchenAufschneiden,219,6.893795967102051,3.634670620203965,0
original_development,BroetchenAufschneiden,221,3.851332664489746,3.9883249526468543,0
original_development,BroetchenAufschneiden,223,8.745346069335938,4.6300346485868324,0
original_development,BroetchenAufschneiden,225,3.05029296875,4.05393757639234,0
original_development,BroetchenAufschneiden,227,8.580940246582031,4.132166526742398,0
original_development,BroetchenAufschneiden,229,3.335879325866699,3.8904985764405087,0
original_development,BroetchenAufschneiden,231,4.382998466491699,4.218753972739453,0
original_development,BroetchenAufschneiden,233,3.4036502838134766,3.4896821367148014,0
original_development,BroetchenAufschneiden,235,0.7343235015869141,4.0514513205980505,0
original_development,BroetchenAufschneiden,237,5.880117416381836,3.679856979819516,0
original_development,BroetchenAufschneiden,239,0.22760391235351562,3.9671709471855867,0
original_development,BroetchenAufschneiden,241,8.157613754272461,4.395054766894331,0
original_development,BroetchenAufschneiden,243,-0.5952215194702148,4.1687249429150235,0
original_development,BroetchenAufschneiden,245,1.8702049255371094,3.47795257486805,0
original_development,Einnehmen,161,-6.115145683288574,-4.711271767922808,1
original_development,Einnehmen,163,-5.097736358642578,-3.2268748890161487,1
original_development,Einnehmen,165,-3.9565553665161133,-4.077735323598461,1
original_development,Einnehmen,167,-5.589845657348633,-5.1284888094644705,1
original_development,Einnehmen,169,-5.373675346374512,-4.123840641362327,1
original_development,Einnehmen,171,-5.247703552246094,-4.545623349488729,1
original_development,Einnehmen,173,8.153413772583008,-3.573738982320775,1
original_development,Einnehmen,175,-3.7863082885742188,-4.599160802265952,1
original_development,Einnehmen,177,2.268970489501953,-3.846588792910652,1
original_development,Einnehmen,179,-7.742606163024902,-4.350187212609111,1
original_development,Einnehmen,181,-8.793569564819336,-4.352001074626332,1
original_development,Einnehmen,183,-5.345022201538086,-2.1707922432801077,1
original_development,Einnehmen,185,-9.519360542297363,-4.063181063825175,1
original_development,Einnehmen,187,6.292547225952148,-2.043220863274166,1
original_development,Einnehmen,189,-7.492917060852051,-5.392128729349091,1
original_development,Einnehmen,191,2.566600799560547,-3.586871380956401,1
original_development,Einnehmen,193,-6.981066703796387,-5.464996422201867,1
original_development,Einnehmen,195,4.2883758544921875,-3.037841493739022,1
original_development,Einnehmen,197,-6.4069366455078125,-4.739700869917871,1
original_development,Einnehmen,199,-6.753191947937012,-3.2680651119512225,1
original_development,Einnehmen,201,-2.576162338256836,-2.279864424798223,1
original_development,Einnehmen,203,4.082515716552734,-2.110472832590815,1
original_development,Einnehmen,205,-8.221915245056152,-3.7614391389574333,1
original_development,Einnehmen,207,-7.3658905029296875,-3.5358319212236116,1
original_development,Einnehmen,209,12.165624618530273,-3.323190910503032,1
original_development,Einnehmen,211,-6.64362907409668,-4.711485208093173,1
original_development,Einnehmen,213,-2.6659421920776367,-3.198450969626035,1
original_development,Einnehmen,215,-6.743451118469238,-5.146039617301927,1
original_development,Einnehmen,217,8.400177001953125,-2.514548896404485,1
original_development,Einnehmen,219,-7.338706970214844,-4.963103719183378,1
original_development,Einnehmen,221,-4.89107608795166,-4.5968651538661565,1
original_development,Entschuldigung,129,-2.190387725830078,4.818683308561643,0
original_development,Entschuldigung,131,11.71988582611084,4.299382227887237,0
original_development,Entschuldigung,133,-3.7849836349487305,5.972699518143185,0
original_development,Entschuldigung,135,10.885692596435547,4.06986595389578,0
original_development,Entschuldigung,137,-4.205768585205078,5.159780292469358,0
original_development,Entschuldigung,139,7.76087760925293,4.005762757125355,0
original_development,Entschuldigung,141,-2.737834930419922,3.0888198375749205,0
original_development,Entschuldigung,143,-10.51024055480957,5.590766925330201,0
original_development,Entschuldigung,145,-8.274953842163086,3.1562236793817022,0
original_development,Entschuldigung,147,-8.124699592590332,4.095932773875812,0
original_development,Entschuldigung,149,-1.6716327667236328,5.206795840976731,0
original_development,Entschuldigung,151,9.492460250854492,3.6936000937441027,0
original_development,Entschuldigung,153,-1.9585046768188477,3.231006856875758,0
original_development,Entschuldigung,155,1.8112030029296875,2.973901122641941,0
original_development,Entschuldigung,157,-4.7173309326171875,5.27695181485301,0
original_development,Entschuldigung,159,-4.0800676345825195,3.7136994246187656,0
original_development,Entschuldigung,161,-2.590726852416992,2.6917964842196493,0
original_development,Entschuldigung,163,-2.16110897064209,5.164713171084721,0
original_development,Entschuldigung,165,13.138144493103027,6.2900675689606445,0
original_development,Entschuldigung,167,-6.173551559448242,5.867266766741164,0
original_development,Entschuldigung,169,0.22732830047607422,4.975246350849432,0
original_development,Entschuldigung,171,1.148458480834961,3.2250136691473785,0
original_development,Entschuldigung,173,9.352128982543945,3.652696207416436,0
original_development,Entschuldigung,175,10.613086700439453,3.721876856379091,0
original_development,Entschuldigung,177,6.024381637573242,6.654476835326546,0
original_development,Entschuldigung,179,11.24172306060791,5.146406032336136,0
original_development,Entschuldigung,181,-2.8809566497802734,3.4084571524934164,0
original_development,Entschuldigung,183,2.050355911254883,6.34748012131642,0
original_development,Entschuldigung,185,9.155248641967773,4.944786263506563,0
original_development,Entschuldigung,187,5.901736259460449,3.195270203235602,0
original_development,Entschuldigung,189,-0.20792102813720703,3.0506075712678933,0
original_development,FestellenDiagnose,141,3.20918607711792,3.663711451079166,0
original_development,FestellenDiagnose,143,4.2307047843933105,2.0156121487875525,0
original_development,FestellenDiagnose,145,4.272033214569092,4.267692218138112,0
original_development,FestellenDiagnose,147,4.609553337097168,3.209867273226874,0
original_development,FestellenDiagnose,149,0.12559223175048828,3.5590043625834205,0
original_development,FestellenDiagnose,151,1.0387325286865234,3.0010653313107674,0
original_development,FestellenDiagnose,153,2.0844545364379883,3.1554495206354853,0
original_development,FestellenDiagnose,155,3.3088388442993164,3.205484930717755,0
original_development,FestellenDiagnose,157,-2.8648338317871094,3.2600375997824056,0
original_development,FestellenDiagnose,159,-5.529090881347656,3.6141771584153166,0
original_development,FestellenDiagnose,161,1.848250389099121,4.45632909562758,0
original_development,FestellenDiagnose,163,0.3132305145263672,3.970423546650108,0
original_development,FestellenDiagnose,165,4.730707168579102,3.650745329969457,0
original_development,FestellenDiagnose,167,0.8572978973388672,4.558647656358423,0
original_development,FestellenDiagnose,169,0.2896385192871094,3.591452553755708,0
original_development,FestellenDiagnose,171,0.35908985137939453,3.9619740568162922,0
original_development,FestellenDiagnose,173,-0.40614795684814453,4.095990467206829,0
original_development,FestellenDiagnose,175,1.962432861328125,4.236587734107247,0
original_development,FestellenDiagnose,177,3.093844413757324,3.660313464094721,0
original_development,FestellenDiagnose,179,2.931643486022949,4.174169822305227,0
original_development,FestellenDiagnose,181,3.046401023864746,3.3132049464696918,0
original_development,FestellenDiagnose,183,2.393766403198242,4.234264763025065,0
