clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,M1_v5_multigate_revealed,False,41.143116727043285,6.998756698291971,8.747733351906849,21.46261457916367,31.1065931676556,19.493458334201804,6.998756698291973,8.747733351906852
Arzt,168,M1_v5_multigate_revealed,False,40.34574600047603,7.6143683511266875,7.631992740245266,21.4008849557904,30.31928739269185,19.549708702636497,7.614368351126692,7.631992740245266
Arzt,170,M1_v5_multigate_revealed,False,43.17118908670486,7.7437825052519775,7.8269664167759085,21.002502446414248,30.198126250088933,19.06336343976628,7.743782505251979,7.82696641677591
Arzt,172,M1_v5_multigate_revealed,False,43.00427727589798,8.589821999292862,7.769930131662339,20.40496873985549,29.90747028648291,18.278145853341453,8.589821999292864,7.769930131662338
Arzt,174,M1_v5_multigate_revealed,False,45.91300260941643,8.07067369011512,7.673700858301528,22.64841155708645,31.1594099374185,20.52900223795605,8.070673690115122,7.67370085830153
Arzt,176,M1_v5_multigate_revealed,False,45.9038540992624,7.958802951671215,7.35546789154535,22.075770894082147,31.651585465385843,19.956518637806965,7.958802951671215,7.355467891545352
Arzt,178,M1_v5_multigate_revealed,False,45.81789259342903,8.202193816829947,7.681467203207763,22.14436395674923,32.093043400708005,19.813877201554618,8.202193816829947,7.681467203207764
Arzt,180,M1_v5_multigate_revealed,False,44.057662911377584,8.09741506474739,7.5387995304567275,21.547762249943304,32.341782298694305,19.492263947331345,8.09741506474739,7.538799530456725
Arzt,182,M1_v5_multigate_revealed,False,45.454422911552165,8.666374879875178,7.8493072642966935,20.89203547493812,30.568336785330192,18.45065171981583,8.66637487987518,7.8493072642966935
Arzt,184,M1_v5_multigate_revealed,False,43.86007823829235,9.04067723241777,7.973757918276388,20.06600481382873,30.770058893931374,17.55529714652936,9.040677232417769,7.973757918276386
Arzt,186,M1_v5_multigate_revealed,False,45.33697092799452,9.493340331551197,7.892151181366896,20.68241303466773,30.60799747152018,18.07977758518392,9.493340331551197,7.892151181366894
Arzt,188,M1_v5_multigate_revealed,False,46.928577619257574,9.511722800635358,7.523024249672828,21.7704204561388,31.765323360950283,19.146595451475967,9.511722800635354,7.523024249672828
Arzt,190,M1_v5_multigate_revealed,False,47.02122481629862,9.667584283619616,7.476703954092999,21.432930826453347,30.925582385781695,18.826981372866825,9.667584283619611,7.476703954092996
Arzt,192,M1_v5_multigate_revealed,False,49.15846588353433,9.62991808617263,7.746410673382335,21.89010964290024,32.0842987625134,19.205406892118482,9.62991808617263,7.7464106733823375
Arzt,194,M1_v5_multigate_revealed,False,47.3604954438377,9.20058371509075,7.901750347590358,21.632426025075798,31.590838631488676,18.977934215642794,9.20058371509075,7.901750347590356
Arzt,196,M1_v5_multigate_revealed,False,45.757422214775545,9.75819397293428,7.72393172591889,21.645071219857694,31.9887340379263,19.056634750390703,9.758193972934283,7.723931725918891
Arzt,198,M1_v5_multigate_revealed,False,47.266418101719395,9.912361683826688,7.565813024241952,21.745056758985296,31.102598461980367,19.13890270997659,9.912361683826688,7.565813024241952
Arzt,200,M1_v5_multigate_revealed,False,48.880019948655246,8.686981445928097,7.498562115293786,22.23917061555551,30.897903820320057,19.659819587285593,8.686981445928092,7.4985621152937885
Arzt,202,M1_v5_multigate_revealed,False,48.460886462561845,9.872197151959192,7.4903022950267975,22.465670917219704,31.76210023805439,19.784007936261265,9.872197151959192,7.4903022950267975
Arzt,204,M1_v5_multigate_revealed,False,47.35880412344777,9.934721639738733,7.465109052716158,22.379291684595476,31.40315755566829,19.71673047012672,9.934721639738731,7.465109052716158
Arzt,206,M1_v5_multigate_revealed,False,50.62374670563452,9.300783491926616,7.344178615299979,22.823000286416395,31.843176826512146,20.12990879610258,9.300783491926612,7.344178615299979
Blume,121,M1_v5_multigate_revealed,False,43.36360647429909,14.634119441642092,10.144285072308119,25.94433826896487,36.848995028095274,23.435223124066923,14.634119441642094,10.144285072308117
Blume,123,M1_v5_multigate_revealed,False,38.347458745285586,14.761766579042886,10.032477603455954,26.720897719518657,36.528483575965865,23.99366890152169,14.761766579042886,10.032477603455954
Blume,125,M1_v5_multigate_revealed,False,46.021829275486944,12.765996349044686,13.694736966858708,32.22877831596273,42.71663561377103,29.156955766568576,12.765996349044682,13.694736966858708
Blume,127,M1_v5_multigate_revealed,False,43.64114810184528,11.288629319234085,8.481575748163513,29.934307238361004,33.86291859256818,27.88662289811208,11.288629319234083,8.481575748163513
Blume,129,M1_v5_multigate_revealed,False,40.82962911738193,11.854634213709755,8.848999791014709,26.021264954557005,34.50260091926334,23.717380043080965,11.854634213709755,8.848999791014709
Blume,131,M1_v5_multigate_revealed,False,47.84629088077665,18.222651770359448,9.904160078365438,29.065464397905213,36.62116430865958,26.735097723976132,18.222651770359448,9.904160078365438
Blume,133,M1_v5_multigate_revealed,False,47.683639810664666,11.859955613304013,9.523918114904127,27.271424058923472,38.95626271888131,25.0354309960161,11.859955613304017,9.523918114904127
Blume,135,M1_v5_multigate_revealed,False,51.380145311813564,17.774690508639026,9.478844341168697,27.248416490877435,37.41906726893311,24.97953930080672,17.774690508639026,9.478844341168697
Blume,137,M1_v5_multigate_revealed,False,52.21519918771318,11.487929667604693,9.099747342121722,29.057077473404775,41.299578434198466,26.531151311919224,11.487929667604698,9.09974734212172
Blume,139,M1_v5_multigate_revealed,False,52.51794919848252,19.55828948302395,9.306208100967813,27.380205831966133,37.58337851919094,25.063520749326685,19.55828948302395,9.306208100967812
Blume,141,M1_v5_multigate_revealed,False,50.13332512132271,12.476931080166898,9.702886942102952,27.605568660031427,37.6113169962669,25.23338281140043,12.476931080166901,9.70288694210295
Blume,143,M1_v5_multigate_revealed,False,48.504385588114815,11.974318332941268,10.325656028204909,28.185772340807816,38.67728503299375,25.93869943676446,11.974318332941268,10.325656028204907
Blume,145,M1_v5_multigate_revealed,False,41.068252633394536,14.466414532415563,10.932817544945575,27.159814508734716,37.24918180243485,24.69154725726885,14.466414532415566,10.932817544945575
Blume,147,M1_v5_multigate_revealed,False,42.94851128575143,20.445966663811195,10.729184078245108,28.06797201207928,37.79711373906961,25.54625952548724,20.4459666638112,10.729184078245114
Blume,149,M1_v5_multigate_revealed,False,41.23943820081757,13.72741310335115,10.26618668324368,26.947489906821925,38.323807142898595,24.20891876506154,13.727413103351145,10.266186683243678
Blume,151,M1_v5_multigate_revealed,False,40.980706599495484,22.554981803901565,12.377830915836071,29.334483816298672,36.764836878300095,26.41600026983267,22.554981803901565,12.377830915836066
Blume,153,M1_v5_multigate_revealed,False,41.4808463094625,13.213117665940842,11.244526832831495,26.60130468149517,37.370255228632146,24.037401033656465,13.213117665940842,11.244526832831495
Blume,155,M1_v5_multigate_revealed,False,40.40334572036979,14.475363037944634,11.17347204967174,27.31148638722941,36.448001467269975,24.896917640834513,14.475363037944632,11.17347204967174
