clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,M1,False,41.685648805438916,8.582281375785676,8.48629358534691,20.788797969816812,30.395891952621987,18.877403921876702,8.582281375785676,8.48629358534691
Arzt,168,M1,False,41.01638306396114,10.546693516189427,8.327804474977652,20.516602494873798,29.72582930242423,18.615745262145683,10.546693516189432,8.327804474977654
Arzt,170,M1,False,43.232218851002834,9.122664860853776,7.760568235056835,21.49841343788498,31.19262528749751,19.416425569026014,9.122664860853774,7.760568235056835
Arzt,172,M1,False,45.15059067358996,9.376230789466021,7.855072483474734,23.29817785546422,32.33384667637307,20.93888786548509,9.376230789466021,7.855072483474732
Arzt,174,M1,False,46.00166679537481,11.784830716044938,7.5826655082965795,21.410882509813156,31.915350482476935,19.251405335915344,11.784830716044938,7.5826655082965795
Arzt,176,M1,False,45.9183140264537,8.547207908236667,7.118013088643964,22.814103915318896,33.3047880903386,20.48139838788767,8.547207908236667,7.118013088643964
Arzt,178,M1,False,46.79467473324808,8.97859842420968,7.694038848598344,23.29968757794609,32.98337263433509,20.869391651598036,8.97859842420968,7.694038848598347
Arzt,180,M1,False,43.30637597931613,10.857729193614606,7.463651563618626,20.919987380723708,31.65107213081879,18.852184814134034,10.857729193614606,7.463651563618628
Arzt,182,M1,False,45.76635278858464,10.219281268716175,7.7421646856587065,21.353350746823104,31.16924573286717,18.84095032906215,10.219281268716175,7.7421646856587065
Arzt,184,M1,False,44.87425810750733,10.655350244052872,8.315923250579779,20.70276655028381,31.22422972108777,18.15987572755164,10.655350244052872,8.31592325057978
Arzt,186,M1,False,45.63441115138954,10.872915048014525,8.122150991569935,21.667943188024715,30.66085715216661,19.107162815208902,10.872915048014523,8.122150991569935
Arzt,188,M1,False,45.37308174737996,9.884865965582014,7.403787469194356,22.46047418389483,32.14906786062684,19.768050894039643,9.884865965582014,7.403787469194357
Arzt,190,M1,False,46.819899279418365,12.822546593539974,7.305745462226081,21.44818912463555,32.162547355844275,18.76881760013762,12.822546593539974,7.305745462226083
Arzt,192,M1,False,48.46762544432625,10.07824980490571,7.647851903469779,22.745796017350663,32.46654753227172,20.034229516765407,10.07824980490571,7.64785190346978
Arzt,194,M1,False,47.81754722903625,9.43882443966154,7.871750677179517,23.065077691908645,32.36233042905187,20.360993353992647,9.43882443966154,7.871750677179517
Arzt,196,M1,False,45.7770666386205,12.701815482632119,7.573073082690371,21.814631296066764,32.96186758003261,19.14640797687414,12.701815482632119,7.573073082690371
Arzt,198,M1,False,47.06124587715677,11.521023196491175,7.361820145679201,21.798105330084674,31.33282093056969,19.16754655325341,11.521023196491175,7.361820145679201
Arzt,200,M1,False,48.4366264373789,9.105000889544344,7.477343777062453,23.493796021001184,31.890656001984034,20.758362714248126,9.10500088954434,7.477343777062453
Arzt,202,M1,False,47.03907315922565,12.307055450348209,7.43893105924537,21.99480282454869,31.886071747827426,19.319848119950645,12.307055450348209,7.43893105924537
Arzt,204,M1,False,45.693491445364685,13.349045383484656,7.4162984899799325,21.578027607582158,32.136993208302385,18.81303830512617,13.349045383484654,7.416298489979934
