clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M1,False,45.8205618081508,10.510984560244236,7.684784575924242,21.979190895567758,31.825152092371603,19.507629490886067,10.510984560244236,7.684784575924242
Blume,21,M1,False,44.734318319831324,15.818761551887125,10.395843130979014,27.487583656555632,36.81192418478908,25.0490288259371,15.818761551887125,10.395843130979014
Duenn,23,M1,True,40.53318744697835,,14.932443089151192,27.32889491001391,39.20041901486168,24.364797864274657,,14.932443089151192
Einkaufen,21,M1,False,40.19196876507182,11.331548621264485,18.19303512141311,24.051090569318326,32.76397175132609,21.69678672897416,11.331548621264483,18.19303512141311
Empathie,23,M1,False,45.03701076094868,10.757578455443445,10.505548458221972,31.794568346256018,47.65388985642785,27.81476810836671,10.757578455443445,10.505548458221972
Frisch,26,M1,False,48.77239558584218,15.791630359822003,16.119762551383317,40.49181246445978,40.257807268239496,37.58294582669002,15.791630359822003,16.119762551383317
Froh,30,M1,False,53.81375122206076,11.214661970823958,11.51797524366564,44.82180288785441,50.11856867029338,40.7408751227863,11.214661970823958,11.51797524366564
Klar,16,M1,True,41.81615406401828,,12.473387816320024,34.83325247936142,47.6493652989457,30.450300322110255,,12.473387816320024
Kochen,46,M1,False,38.19139090286336,11.47564911421106,15.411924541096873,23.737646632321734,34.92723326510083,20.931765375328816,11.47564911421106,15.411924541096873
LiebBitte,14,M1,True,53.26895617730503,,13.796666939669924,47.753812217956344,58.847226197529395,42.2441225372519,,13.796666939669924
Luegen,17,M1,True,47.48274234092459,,13.320170438274607,38.35710488297054,50.53691426715955,34.08051312571166,,13.320170438274607
Naehen,44,M1,False,38.089995649954844,15.88980882627685,9.988719749822998,22.198343057817855,30.30669609485085,19.887826523824085,15.889808826276846,9.988719749822998
Operieren,31,M1,False,37.18554130099798,13.48194403221892,9.236538870170369,23.63448084693945,35.30708802764637,20.77661298547366,13.481944032218923,9.236538870170369
Regen,39,M1,False,40.50427909479156,9.768033244538248,10.848448018116645,31.72822825895424,35.305326339592156,28.924798637730873,9.76803324453825,10.848448018116645
Schnee,43,M1,False,36.09159439435755,10.095038485823181,10.319946525698978,28.244495441107066,36.96135100225057,25.048938144860987,10.09503848582318,10.319946525698978
Sonne,25,M1,True,33.06923139913714,,14.280802307562032,23.447298259921244,35.04442437962232,20.206992008108543,,14.280802307562032
Sorry,26,M1,True,51.17794566247023,,16.466285912906365,41.34202944777597,51.06863786106175,36.86602141367871,,16.466285912906365
SparenSparsam,29,M1,False,39.11292209143344,16.753073711141294,11.40579390854979,27.514078731038072,35.33997851409679,24.652364807581648,16.753073711141294,11.40579390854979
Spezial,20,M1,False,45.29843006110964,10.507683631051616,11.104096451529198,35.45056638216669,40.26080529597998,32.32435962414471,10.507683631051616,11.104096451529198
Tisch,13,M1,False,42.124227009678116,10.927743386233441,9.352602415698643,28.863072711287924,40.909074329717335,24.909484849565253,10.927743386233441,9.352602415698641
Vater,27,M1,True,44.79899455735438,,10.853236009852955,38.05306605171651,55.94730806860993,32.819350611612094,,10.853236009852955
Verschieden,41,M1,False,39.838936496782296,12.608506222058262,13.173737518672924,29.776720973474816,41.44188260773315,25.825466163311425,12.608506222058262,13.173737518672924
Waschen,29,M1,False,47.03658882348889,20.38961619371756,13.106992358422014,25.516279042425776,40.43990006448353,22.254198559932956,20.38961619371756,13.106992358422014
Ziel,30,M1,False,41.65743935892628,14.615499279078058,12.685306026052606,28.978673275374597,44.40977513821027,24.97899172875399,14.615499279078058,12.685306026052606
