dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
v6_w3_calibration,Blitz,131,-1.262627104793907,0.19064567564447574,0
v6_w3_calibration,Blitz,133,1.64656504599834,0.32412150520611943,0
v6_w3_calibration,Blitz,135,-1.3155433741703817,0.1302067537061649,0
v6_w3_calibration,Blitz,137,1.1246398080956226,0.22625375736048417,0
v6_w3_calibration,Blitz,139,-0.5234029442204395,0.16909526481042042,0
v6_w3_calibration,Blitz,141,0.8871879720984204,0.09423992167615948,0
v6_w3_calibration,Blitz,143,-0.5276192591619377,0.17758460078535074,0
v6_w3_calibration,Blitz,145,0.4290885914870941,0.38597462000076926,0
v6_w3_calibration,Blitz,147,-0.7355567902852229,0.14728395098232566,0
v6_w3_calibration,Blitz,149,-0.08664443351404572,0.3156038862315372,0
v6_w3_calibration,Blitz,151,-0.6289706303966867,0.2271218830283222,0
v6_w3_calibration,Blitz,153,0.6742172266098869,0.37021984768609667,0
v6_w3_calibration,Blitz,155,-1.1760762090141057,-0.09358716037585402,0
v6_w3_calibration,Blitz,157,0.1666987911740634,0.1984306594400977,0
v6_w3_calibration,Blitz,159,0.21601162780678962,0.19712653806282446,0
v6_w3_calibration,Blitz,161,-0.3901563457227013,0.18767701583334517,0
v6_w3_calibration,Blitz,163,0.3476174953058617,-0.033195477460997484,0
v6_w3_calibration,Blitz,165,-0.48634007204856644,0.3083199536160373,0
v6_w3_calibration,Blitz,167,-0.4859759020289367,-0.04637361306691397,0
v6_w3_calibration,Blitz,169,-1.180710489689595,0.17528460254315473,0
v6_w3_calibration,Blitz,171,-1.0561275960964878,0.3048313778218577,0
v6_w3_calibration,Blitz,173,-0.8856465928594659,0.09077850312432117,0
v6_w3_calibration,Blitz,175,-1.1020348210588153,0.14689077083682475,0
v6_w3_calibration,Blitz,177,-0.966083851673055,0.14712759613643128,0
v6_w3_calibration,Dort,171,-0.6141784785786761,-0.0694421105938279,1
v6_w3_calibration,Dort,173,-0.017225940380548366,-0.15933112687552853,1
v6_w3_calibration,Dort,175,-0.18722004081242005,-0.21557746759716204,1
v6_w3_calibration,Dort,177,-0.23645214307568097,-0.24530852199161662,1
v6_w3_calibration,Dort,179,0.27951829485283497,0.4829853413415249,0
v6_w3_calibration,Dort,181,-0.12245987400775604,0.0631109076543756,0
