dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-2.1296377182006836,-1.8195424719888231,1
original_development,Ablehnen,151,-1.9729623794555664,-2.0697411723016104,1
original_development,Ablehnen,153,-1.7829551696777344,-1.4908627392336546,1
original_development,Ablehnen,155,-2.7342042922973633,-1.9652807784467945,1
original_development,Ablehnen,157,-3.2673730850219727,-2.0934075361222626,1
original_development,Ablehnen,159,-3.570219039916992,-2.2550607563461575,1
original_development,Ablehnen,161,-4.30024528503418,-2.600317097069334,1
original_development,Ablehnen,163,-4.302412986755371,-2.786101543120958,1
original_development,Ablehnen,165,-2.315108299255371,-1.6907200521333758,1
original_development,Ablehnen,167,-3.9217309951782227,-2.7222242739411,1
original_development,Ablehnen,169,-3.9809179306030273,-2.628783785425092,1
original_development,Ablehnen,171,-3.2759504318237305,-2.452341917231115,1
original_development,Ablehnen,173,-3.1922483444213867,-2.384031671306585,1
original_development,Ablehnen,175,-4.046442985534668,-2.7932760487017134,1
original_development,Akzeptieren,124,1.9102115631103516,0.2533657037599337,0
original_development,Akzeptieren,126,1.1924896240234375,0.3247745695422015,0
original_development,Akzeptieren,128,1.9111146926879883,0.21587136269031695,0
original_development,Akzeptieren,130,1.3508796691894531,0.15223478044744743,0
original_development,Akzeptieren,132,1.8869013786315918,0.3628994832995345,0
original_development,Akzeptieren,134,0.5363421440124512,0.3402792465701068,0
original_development,Akzeptieren,136,0.430631160736084,0.21228786809380706,0
original_development,Akzeptieren,138,0.44803714752197266,0.22959610368813757,0
original_development,Akzeptieren,140,0.20777511596679688,0.16607341419920293,0
original_development,Akzeptieren,142,0.3941001892089844,0.1891440183493026,0
original_development,Akzeptieren,144,0.5267267227172852,0.13779257989229068,0
original_development,Akzeptieren,146,0.9766387939453125,0.17722999878424375,0
original_development,Akzeptieren,148,1.3290839195251465,0.13935326896075412,0
original_development,Akzeptieren,150,0.4382328987121582,0.15676209894120366,0
original_development,Akzeptieren,152,0.8342223167419434,0.1927445294438886,0
original_development,Akzeptieren,154,2.013093948364258,0.16584133378700552,0
original_development,Akzeptieren,156,-0.30631160736083984,0.16982955087635332,0
original_development,Akzeptieren,158,2.713987350463867,0.20920745423304027,0
original_development,Akzeptieren,160,0.20879554748535156,0.17263277019171952,0
original_development,Akzeptieren,162,0.3271961212158203,0.16655631608296667,0
original_development,Akzeptieren,164,1.0921578407287598,0.18034844627967264,0
original_development,Akzeptieren,166,-0.42527246475219727,0.18296795470429114,0
original_development,Akzeptieren,168,2.73331880569458,0.21428579787337682,0
original_development,Akzeptieren,170,2.696345329284668,0.27510981326977235,0
original_development,Akzeptieren,172,-1.023552417755127,0.2418303646535129,0
original_development,Akzeptieren,174,2.1542139053344727,0.3030261038800116,0
original_development,Akzeptieren,176,2.448359489440918,0.2359181500005404,0
original_development,Akzeptieren,178,-0.9260516166687012,0.2530606125376278,0
original_development,Akzeptieren,180,2.2524499893188477,0.2794538478393862,0
original_development,Akzeptieren,182,2.3309969902038574,0.24834190460981012,0
original_development,Akzeptieren,184,-0.24282217025756836,0.21539715748379026,0
original_development,AufgebenResignieren,122,-1.1188983917236328,-1.6175616187436939,1
original_development,AufgebenResignieren,124,-0.7483530044555664,-1.3309370838699235,1
