clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,M0,False,39.24960012166855,11.425314768553829,12.552703674573165,23.03045721092562,27.50013646957361,21.801925935515445,11.425314768553829,12.552703674573166
Arzt,168,M0,False,39.045259569614245,18.57546234993071,12.811858808574202,24.334167178673876,29.871005984570456,22.86489641283664,18.575462349930714,12.811858808574202
Arzt,170,M0,False,41.369360741618365,16.649081726278553,12.512076306563511,24.776771758486323,29.447898577971408,23.276540475395,16.649081726278553,12.512076306563511
Arzt,172,M0,False,41.15560675775709,23.531100138740616,12.71823760301691,24.38710533233402,29.90876518829818,22.706989247946087,23.531100138740616,12.71823760301691
Arzt,174,M0,False,41.96626359422315,23.091555477260535,12.466413176363002,24.444451969485137,30.141951767758357,22.846653234098618,23.091555477260535,12.466413176363
Arzt,176,M0,False,43.14936564783683,21.98141469124584,11.781908264062128,25.20726874838267,31.417710233362136,23.43945060717093,21.98141469124584,11.781908264062123
Arzt,178,M0,False,43.719241392254524,26.373701100333687,12.436767032761672,25.96437527272161,32.086659340874796,24.157243083294315,26.373701100333687,12.436767032761672
Arzt,180,M0,False,43.91019679503939,23.749758290617475,14.02809051250593,26.033596383280095,32.46692397317532,24.237231866103972,23.749758290617475,14.028090512505932
Arzt,182,M0,False,44.096647046289,21.10268710273752,16.317996638300205,26.176116260724804,31.160148463537638,24.397424842955175,21.10268710273752,16.317996638300205
Arzt,184,M0,False,42.5435066560208,27.97885512348654,12.111311866907947,23.84376520729955,30.081442451862003,22.110178282635264,27.97885512348654,12.111311866907949
Arzt,186,M0,False,43.057101758478936,29.888074593182388,14.178416410465742,24.010699426733435,31.042063507108633,22.075458816703733,29.888074593182388,14.178416410465742
Arzt,188,M0,False,41.13323232008682,31.916237412385364,12.706318399566024,23.768939839948423,31.630490792661384,21.808676229622275,31.916237412385364,12.706318399566026
Arzt,190,M0,False,42.36526181247854,27.175496998522412,12.874126052847735,22.954393063468952,29.730736904629335,21.200282858904476,27.175496998522412,12.874126052847739
Arzt,192,M0,False,44.86793823692099,26.328537206253216,13.057246868882622,24.401375919277044,30.0906164835607,22.616527672540784,26.328537206253216,13.057246868882622
Arzt,194,M0,False,43.84724223437703,26.1808350248282,14.243965350936787,24.2088011621171,29.987588648399274,22.40135348263899,26.1808350248282,14.243965350936787
Arzt,196,M0,False,43.07991573550371,26.02489792211836,12.91509950950517,24.055877361215735,30.172461449853966,22.25974513568805,26.02489792211836,12.91509950950517
Arzt,198,M0,False,43.147960857762556,28.711429466272058,14.038489085503754,22.794758514920858,29.37718945230332,21.097056391763026,28.711429466272055,14.038489085503752
