clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M1_v5_multigate_revealed,False,45.8421104728154,8.854598355822331,7.698784066813945,21.633347800573862,31.241366580856454,19.227470288500637,8.854598355822331,7.698784066813947
Blume,21,M1_v5_multigate_revealed,False,44.53270737235737,15.119738910959725,10.388991915397812,27.982127950117334,37.156937048580815,25.527675284587296,15.119738910959725,10.38899191539781
Duenn,23,M1_v5_multigate_revealed,True,40.242177576523275,,14.959482519391504,27.553031083043912,39.30766235462028,24.534746388381613,,14.959482519391504
Einkaufen,21,M1_v5_multigate_revealed,False,40.19577206900589,9.921276122301851,14.799011952476164,23.181998302108138,32.181520626024366,20.906060247359527,9.921276122301851,14.799011952476164
Empathie,23,M1_v5_multigate_revealed,False,45.296214828275026,10.933283472911501,10.515765445864385,32.546290511563996,48.170020624155995,28.569576381458955,10.933283472911501,10.515765445864387
Frisch,26,M1_v5_multigate_revealed,False,51.42913939666266,13.299169792351249,12.248329388364823,41.45669726217806,43.35811225432577,38.21759801224684,13.299169792351249,12.248329388364825
Froh,30,M1_v5_multigate_revealed,False,50.27548176733728,9.943854920792216,10.613440951967936,39.92514980764989,46.728594323111416,36.10844994322917,9.943854920792216,10.613440951967936
Klar,16,M1_v5_multigate_revealed,True,42.32613740397109,,12.603730095034681,35.89700381496896,48.696913740151615,31.41483619359925,,12.603730095034681
Kochen,46,M1_v5_multigate_revealed,False,38.24005156797962,10.570456129094747,15.518127377577285,23.541593940251317,35.46377487047941,20.673087801145904,10.570456129094747,15.518127377577285
LiebBitte,14,M1_v5_multigate_revealed,True,53.25444112172935,,13.75462703765794,47.625677313590145,58.72754425972354,42.129725471564996,,13.75462703765794
Luegen,17,M1_v5_multigate_revealed,True,47.079762632962236,,13.31373044562133,38.1981728478465,49.99238642567501,33.9231047751243,,13.31373044562133
Naehen,44,M1_v5_multigate_revealed,False,38.31848255810241,15.211484798716038,10.049521535093824,22.205927597676443,30.686490868329585,19.845284693517076,15.211484798716038,10.049521535093826
Operieren,31,M1_v5_multigate_revealed,False,36.80749849526557,12.734205120183358,9.248326816593362,23.057819251451118,34.45426846274879,20.253227559248195,12.734205120183358,9.248326816593362
Regen,39,M1_v5_multigate_revealed,False,40.96932010148136,8.749921901159588,10.938456548658737,32.103035268336434,36.92616684322243,29.130064909386828,8.749921901159588,10.938456548658737
Schnee,43,M1_v5_multigate_revealed,False,35.788784975512655,8.217802404086362,10.757414178736106,27.923767547877244,36.99302407690928,24.732863655622342,8.217802404086362,10.757414178736106
Sonne,25,M1_v5_multigate_revealed,True,32.582147283817555,,14.298310846422218,23.328899266603468,34.50168049604087,20.12166225363644,,14.298310846422218
Sorry,26,M1_v5_multigate_revealed,True,49.45709723143508,,16.317246748511042,39.87490934655549,49.80728826737906,35.508995555888774,,16.317246748511042
SparenSparsam,29,M1_v5_multigate_revealed,False,39.453446968713905,13.887362500481455,11.358131580425322,28.25822589663739,36.95129548839383,25.315623901336828,13.887362500481457,11.358131580425322
Spezial,20,M1_v5_multigate_revealed,False,45.209761395298514,10.474851506612733,11.012432950752277,35.71692980168202,40.37235432368754,32.57414092370824,10.474851506612733,11.012432950752276
Tisch,13,M1_v5_multigate_revealed,False,42.1460708047644,10.860586144064614,9.279505797265385,29.603767403854654,41.09483408794854,25.693233009686477,10.860586144064614,9.279505797265385
Vater,27,M1_v5_multigate_revealed,True,43.4603803163555,,10.816773453473708,37.20280595964318,54.293365068538,32.090640795118205,,10.81677345347371
Verschieden,41,M1_v5_multigate_revealed,False,39.75796461577052,12.069588721893322,13.156847188542631,29.566355357932963,41.114830977693316,25.644628288687777,12.069588721893322,13.156847188542631
Waschen,29,M1_v5_multigate_revealed,False,47.040564776479535,19.78220163127204,13.120518162372477,25.797936299951235,41.26657335039658,22.407597467559196,19.78220163127204,13.120518162372477
Ziel,30,M1_v5_multigate_revealed,False,42.22200774341673,13.622132169617172,12.701412449374352,29.8213998004442,45.70948134226353,25.698856661001255,13.62213216961717,12.701412449374352
