dataset,clip_id,frame_id,observed_candidate_minus_baseline_mm,predicted_candidate_minus_baseline_mm,selected_candidate
original_development,Ablehnen,149,-2.654468536376953,-2.20669883255306,1
original_development,Ablehnen,151,-2.3915271759033203,-2.269268303501694,1
original_development,Ablehnen,153,-2.3775815963745117,-1.3782235493709707,1
original_development,Ablehnen,155,-3.626284599304199,-2.1666162305954493,1
original_development,Ablehnen,157,-4.556631088256836,-2.3464347789486295,1
original_development,Ablehnen,159,-5.081145286560059,-2.565487459170223,1
original_development,Ablehnen,161,-5.935164451599121,-2.805282079638609,1
original_development,Ablehnen,163,-5.66890811920166,-2.9763548645794238,1
original_development,Ablehnen,165,-3.1661767959594727,-1.641403161980267,1
original_development,Ablehnen,167,-5.089807033538818,-3.007328402269108,1
original_development,Ablehnen,169,-5.145418167114258,-2.872162444050574,1
original_development,Ablehnen,171,-4.299178123474121,-2.7033843780734528,1
original_development,Ablehnen,173,-4.356574058532715,-2.6685271503372086,1
original_development,Ablehnen,175,-5.228682518005371,-3.033594167926193,1
original_development,Akzeptieren,124,3.4849653244018555,0.6628584481800952,0
original_development,Akzeptieren,126,2.4734883308410645,0.581097465796471,0
original_development,Akzeptieren,128,3.4462833404541016,0.39293703888257225,0
original_development,Akzeptieren,130,2.908700942993164,0.4758339286481658,0
original_development,Akzeptieren,132,3.2355618476867676,0.601168637235764,0
original_development,Akzeptieren,134,1.3701696395874023,0.5166847383519871,0
original_development,Akzeptieren,136,1.0690898895263672,0.19757419651109992,0
original_development,Akzeptieren,138,0.9345808029174805,0.16222280029142358,0
original_development,Akzeptieren,140,0.557891845703125,0.08745474466055826,0
original_development,Akzeptieren,142,0.8275957107543945,0.15047276354517475,0
original_development,Akzeptieren,144,0.9892330169677734,-0.02875328106213708,0
original_development,Akzeptieren,146,1.6780672073364258,0.011707017074483812,0
original_development,Akzeptieren,148,2.250190258026123,0.004106236620832695,0
original_development,Akzeptieren,150,0.8392901420593262,0.09103855157762875,0
original_development,Akzeptieren,152,1.4436774253845215,0.14109253265068908,0
original_development,Akzeptieren,154,3.2900171279907227,0.16399559188903054,0
original_development,Akzeptieren,156,-0.18275070190429688,0.06282970658535512,0
original_development,Akzeptieren,158,4.362704277038574,0.24976939951098764,0
original_development,Akzeptieren,160,0.48735713958740234,0.09506497685381111,0
original_development,Akzeptieren,162,0.6776027679443359,0.07452153110661584,0
original_development,Akzeptieren,164,1.8833746910095215,0.07655160083524132,0
original_development,Akzeptieren,166,-0.1952681541442871,0.08367207009853103,0
original_development,Akzeptieren,168,4.448305606842041,0.326208542627874,0
original_development,Akzeptieren,170,4.401548385620117,0.3300053315571778,0
original_development,Akzeptieren,172,-0.7417359352111816,0.3378803446354616,0
original_development,Akzeptieren,174,3.567580223083496,0.5072731129677496,0
original_development,Akzeptieren,176,4.150637626647949,0.28634175623556607,0
original_development,Akzeptieren,178,-0.6113224029541016,0.32002078802611444,0
original_development,Akzeptieren,180,3.7137813568115234,0.5337672298857562,0
original_development,Akzeptieren,182,3.8483357429504395,0.3471400785140223,0
original_development,Akzeptieren,184,-0.10722732543945312,0.22180077723198366,0
original_development,AufgebenResignieren,122,-1.1633663177490234,-1.1813240111827419,1
original_development,AufgebenResignieren,124,-0.7581329345703125,-0.7842076769348466,1
original_development,AufgebenResignieren,126,-2.335442543029785,-1.1028441753229328,1
original_development,AufgebenResignieren,128,0.08868789672851562,-0.9499799024014653,1
original_development,AufgebenResignieren,130,-0.6428346633911133,-1.0182812908670094,1
original_development,AufgebenResignieren,132,-0.9847555160522461,-0.8253849228934442,1
original_development,AufgebenResignieren,134,-0.6444101333618164,-0.8627744588449394,1
original_development,AufgebenResignieren,136,-0.47429561614990234,-0.653807827062647,1
original_development,AufgebenResignieren,138,-0.558070182800293,-0.7188500123054803,1
original_development,AufgebenResignieren,140,-0.5645685195922852,-0.7737514354883898,1
original_development,AufgebenResignieren,142,-1.1845998764038086,-0.9899540300720225,1
original_development,AufgebenResignieren,144,-0.2854738235473633,-1.0181365778280587,1
original_development,AufgebenResignieren,146,1.1955299377441406,-1.1714124908784012,1
original_development,AufgebenResignieren,148,-0.49476051330566406,-1.4295467276514413,1
original_development,AufgebenResignieren,150,-0.6720819473266602,-1.4514608344737625,1
original_development,AufgebenResignieren,152,-0.7857732772827148,-1.2942130284184636,1
original_development,AufgebenResignieren,154,-1.2872190475463867,-1.3443971076869567,1
original_development,AufgebenResignieren,156,-0.3293790817260742,-1.2290459953325876,1
original_development,AufgebenResignieren,158,-0.029000282287597656,-1.3156321845833872,1
original_development,AufgebenResignieren,160,-0.4644765853881836,-1.2238688951086274,1
original_development,AufgebenResignieren,162,-0.7115802764892578,-1.2444666703698046,1
original_development,AufgebenResignieren,164,0.6858959197998047,-1.1552331496396269,1
original_development,AufgebenResignieren,166,-0.6733427047729492,-1.2325717234495768,1
original_development,AufgebenResignieren,168,0.4528770446777344,-1.1868823074796315,1
original_development,AufgebenResignieren,170,-0.9636459350585938,-1.3026123330526351,1
original_development,AufgebenResignieren,172,0.4165372848510742,-1.2223492271749523,1
original_development,AufgebenResignieren,174,0.21014881134033203,-1.2651297103007648,1
original_development,AufgebenResignieren,176,-1.3282194137573242,-1.1662123227109518,1
original_development,AufgebenResignieren,178,0.6139183044433594,-1.152955281603803,1
original_development,AufgebenResignieren,180,-1.1140823364257812,-1.1924388538486967,1
original_development,AufgebenResignieren,182,0.20865440368652344,-1.1385427346223238,1
