clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,V5,False,41.16636364162331,6.998623401975659,8.746527258501764,21.459327441029377,31.105992238404855,19.49545162145515,6.998623401975659,8.746527258501763
Arzt,168,V5,False,40.3645022561001,7.613764345731565,7.632688986809011,21.401315222824667,30.32064217002169,19.552315835831582,7.613764345731569,7.632688986809012
Arzt,170,V5,False,43.186418954500205,7.742678205289177,7.8271993067210115,21.001171801805576,30.197407977812574,19.06212025894869,7.742678205289177,7.8271993067210115
Arzt,172,V5,False,42.973576942968414,8.58889630459667,7.769105048170999,20.405882035950327,29.90294787194859,18.28083302672066,8.58889630459667,7.769105048170997
Arzt,174,V5,False,45.95357822441613,8.07023996487402,7.673543308641665,22.659932993677472,31.160646105825258,20.55141896215308,8.07023996487402,7.673543308641665
Arzt,176,V5,False,45.91243932076123,7.958389326910034,7.35342448445939,22.070543392221985,31.65046802879818,19.957697927656575,7.958389326910034,7.35342448445939
Arzt,178,V5,False,45.83910132316423,8.200037936856788,7.684209304417999,22.140113025477834,32.091372656879514,19.821007144198827,8.200037936856788,7.684209304418001
Arzt,180,V5,False,44.05769653019591,8.10151782200148,7.53884990469981,21.547546090058496,32.34087792208822,19.49054236481014,8.101517822001481,7.53884990469981
Arzt,182,V5,False,45.37774040772439,8.664168025290197,7.84990024581836,20.886015218344454,30.56867667720587,18.424478956608795,8.664168025290197,7.849900245818358
Arzt,184,V5,False,43.877281847538775,9.041289425288664,7.971777142688751,20.065170290652894,30.76546448480631,17.55735144830404,9.041289425288664,7.971777142688753
Arzt,186,V5,False,45.347491082326705,9.494727286554456,7.89399219518682,20.670398565716702,30.60908740976577,18.086962485271453,9.494727286554458,7.89399219518682
Arzt,188,V5,False,46.917394237498826,9.509957801633458,7.523185239949908,21.76060508294867,31.76434982513298,19.14011744903619,9.509957801633458,7.523185239949909
Arzt,190,V5,False,46.96828126247401,9.669441829931305,7.476786907144947,21.421473878760317,30.92599747172269,18.785388590555108,9.669441829931305,7.47678690714495
Arzt,192,V5,False,49.15816307850742,9.629533369636496,7.746752120800049,21.881961510488637,32.08473554058929,19.198702625570704,9.629533369636496,7.74675212080005
Arzt,194,V5,False,47.40633306432481,9.200822027736718,7.900179226577271,21.64406736943855,31.587559727079093,19.00004241618172,9.200822027736718,7.900179226577271
Arzt,196,V5,False,45.79687816662566,9.757955149815908,7.723562917986049,21.655893220983632,31.989524260930775,19.072077708433877,9.757955149815908,7.723562917986049
Arzt,198,V5,False,47.26254570103033,9.912936438663634,7.566931101853191,21.743928019447743,31.101422319565366,19.1399408050551,9.912936438663634,7.566931101853191
Arzt,200,V5,False,48.838681007794705,8.682717535751472,7.499406600305007,22.237312818967037,30.896027028768295,19.633679784993753,8.68271753575147,7.499406600305006
Arzt,202,V5,False,48.41319064475797,9.869912912706315,7.4910241300300315,22.456826215300953,31.75762086742061,19.749477568821803,9.869912912706315,7.49102413003003
Arzt,204,V5,False,47.27319527856363,9.9366116200586,7.463174913543511,22.369190196680506,31.405324083171106,19.667777081036288,9.9366116200586,7.463174913543512
Arzt,206,V5,False,50.593466956226635,9.302344740966374,7.342245058787315,22.821629421275205,31.842553530048438,20.109491996869817,9.302344740966374,7.342245058787315
Blume,121,V5,False,43.34098758219018,14.628030748722535,10.144612708514465,25.938785489281994,36.84849379969969,23.44496905175735,14.628030748722535,10.144612708514465
Blume,123,V5,False,38.35669376028469,14.757298327821191,10.032530203983963,26.713895259379633,36.5288403193217,23.990683839720244,14.757298327821191,10.03253020398396
