clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,M1,False,41.72588589085575,8.579906534976868,8.485393222526707,20.788718159566788,30.397150512149736,18.869881039301774,8.579906534976868,8.485393222526707
Arzt,168,M1,False,40.9994217179373,10.546146625277546,8.327085622631559,20.521470551587548,29.72009847246317,18.62460117603976,10.546146625277546,8.327085622631559
Arzt,170,M1,False,43.20368431380391,9.123371844659768,7.762799804504617,21.498288529973266,31.19133326428864,19.413982655153532,9.123371844659767,7.762799804504617
Arzt,172,M1,False,45.11703153710549,9.37787629058262,7.854333755174556,23.29156345450222,32.33281646538895,20.920856500996585,9.377876290582618,7.854333755174556
Arzt,174,M1,False,46.043615292158776,11.784868393240673,7.5813907290301445,21.411058325497365,31.91482582606867,19.254717830222983,11.784868393240673,7.5813907290301445
Arzt,176,M1,False,45.86618718732116,8.547535166030368,7.122115280056577,22.806202962241326,33.30623097662802,20.46377948535189,8.547535166030368,7.122115280056578
Arzt,178,M1,False,46.8044715883067,8.97964989284258,7.694432381354764,23.309048105603026,32.98368644879905,20.875557649482598,8.979649892842582,7.694432381354764
Arzt,180,M1,False,43.26645267662659,10.857701876860375,7.464052786645966,20.922515265935775,31.649579970117795,18.86367612989449,10.857701876860371,7.46405278664597
Arzt,182,M1,False,45.78034368613678,10.219373814394633,7.741569423979361,21.351870902846734,31.169242100972024,18.84225598021923,10.219373814394633,7.741569423979358
Arzt,184,M1,False,44.90203344937003,10.65734280852108,8.316110816135991,20.704596483669143,31.221160987690308,18.16608561743889,10.657342808521078,8.316110816135991
Arzt,186,M1,False,45.61691229958142,10.87344769593637,8.123532046382035,21.67267864273941,30.660700944319395,19.093650547588876,10.873447695936374,8.123532046382033
Arzt,188,M1,False,45.36039457148322,9.885295067137832,7.404503408259022,22.464423302097007,32.14846591745223,19.7684774666196,9.88529506713783,7.404503408259022
Arzt,190,M1,False,46.80570223281385,12.822826893823233,7.304588266435853,21.455516318714192,32.158883189295395,18.763558265722107,12.822826893823237,7.304588266435855
Arzt,192,M1,False,48.44649320122072,10.079388572168059,7.648357359366335,22.741657700321795,32.466623881802164,20.01598782068532,10.079388572168059,7.648357359366335
Arzt,194,M1,False,47.78026290388536,9.438259838170367,7.874381593769374,23.05450876762077,32.36492957269121,20.333774044116776,9.438259838170366,7.874381593769374
Arzt,196,M1,False,45.74313294129914,12.701683677408429,7.571332040067709,21.807572886018644,32.96213476098951,19.133736968091718,12.701683677408429,7.571332040067711
Arzt,198,M1,False,47.030591840490096,11.52043687024425,7.362526465283344,21.77828419056791,31.333667530813543,19.142653750821708,11.520436870244252,7.362526465283344
Arzt,200,M1,False,48.46176638938749,9.104035523709287,7.47815858274624,23.49628725923878,31.890048580415186,20.783322621264077,9.104035523709287,7.478158582746241
Arzt,202,M1,False,47.01995454034244,12.307037985699564,7.438800600857075,22.001346523406724,31.88532509502528,19.317548724070203,12.307037985699564,7.438800600857073
Arzt,204,M1,False,45.7759043659068,13.348780166233475,7.416400212426533,21.596001965537432,32.135193580194475,18.86508314898281,13.348780166233475,7.41640021242653
Arzt,206,M1,False,50.38610608156943,9.978116509160905,7.41582535844645,22.905397933024247,32.42292162246788,20.124010604002397,9.978116509160905,7.415825358446451
Blume,121,M1,False,43.20138821056024,15.708744651937955,10.29471227468438,26.2652067840311,36.27297834637184,23.678605882570235,15.708744651937955,10.294712274684382
Blume,123,M1,False,36.715082777621696,16.449862974081395,9.909740627261238,24.62893124386382,34.250118168421054,22.13252061965677,16.449862974081395,9.909740627261238
Blume,125,M1,False,46.12626306383593,13.893786017054719,13.605479751524022,32.41312564784131,43.278079519185205,29.250363778611575,13.893786017054719,13.605479751524026
Blume,127,M1,False,43.71038495432112,12.39568845003316,8.579158590640345,30.007798009628882,34.269501501681084,27.874380252263077,12.39568845003316,8.579158590640347
Blume,129,M1,False,45.8386317042231,13.272025387006156,8.52121389932669,27.800410253911345,36.274849243695336,25.445539230824732,13.272025387006162,8.521213899326689
Blume,131,M1,False,46.919420393419934,17.665920582477415,10.02119578106223,30.050686907175358,36.70993900953832,27.64662837354618,17.665920582477415,10.02119578106223
Blume,133,M1,False,47.05273911926382,12.609966978318269,9.580908075407693,26.702651585439604,37.345074091447465,24.483059889058882,12.60996697831827,9.580908075407693
Blume,135,M1,False,51.04343731746161,16.462879662840667,9.495695341514935,26.303005396228478,36.22245271562506,24.124930030032957,16.462879662840667,9.495695341514935
Blume,137,M1,False,52.95754683715008,12.818781195691448,9.131076879124299,28.028165227114386,39.42704631879502,25.66048472535378,12.818781195691448,9.131076879124297
