clip_id,frames,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,21,M1,False,45.81601660512393,10.511099145098965,7.685128083622867,21.979952772890957,31.8245247476206,19.50653323933654,10.511099145098965,7.685128083622867
Blume,21,M1,False,44.73230895076178,15.818966713310472,10.395769893249177,27.486434618599407,36.811548966102556,25.04861891023568,15.818966713310472,10.395769893249177
Duenn,23,M1,True,40.535229242890026,,14.932562605920616,27.328855530255943,39.20037635576844,24.36453993658084,,14.932562605920616
Einkaufen,21,M1,False,40.200517076934894,11.331390542568325,18.193084652468084,24.052776836564266,32.76371063449437,21.69352110898179,11.331390542568325,18.19308465246808
Empathie,23,M1,False,45.03725363019121,10.757915552717558,10.505327546274033,31.79041950248246,47.65406457861519,27.821411307091036,10.75791555271756,10.505327546274033
Frisch,26,M1,False,48.768764450601346,15.791628858062886,16.11969055076592,40.493919346625326,40.25764187645095,37.5757487303957,15.791628858062886,16.11969055076592
Froh,30,M1,False,53.811672424801685,11.21470463981729,11.517997086329002,44.822334619117036,50.11930135772873,40.73793257450121,11.21470463981729,11.517997086329002
Klar,16,M1,True,41.814005645771424,,12.473363698760735,34.83432138998592,47.649830261058455,30.44449695658039,,12.473363698760739
Kochen,46,M1,False,38.19433431734887,11.47571825536694,15.411923048009902,23.7367259714134,34.9271436697514,20.93354362341927,11.47571825536694,15.411923048009903
LiebBitte,14,M1,True,53.266603996775345,,13.79661482068826,47.7565980625015,58.84704030985357,42.237834393727425,,13.79661482068826
Luegen,17,M1,True,47.48033782758585,,13.320128446545947,38.35549345301967,50.53702844868876,34.07892769710629,,13.320128446545949
Naehen,44,M1,False,38.09047464777114,15.889817090569995,9.988685510769427,22.19478741651697,30.3068961187526,19.88512656866642,15.889817090569995,9.988685510769425
Operieren,31,M1,False,37.1822509840596,13.481922774504575,9.236535341173067,23.63395190172982,35.30626056166782,20.77455994988554,13.481922774504575,9.236535341173067
Regen,39,M1,False,40.497160171324126,9.768392538364834,10.848444660193232,31.727877803999007,35.305454046780206,28.92031678132984,9.768392538364834,10.848444660193234
Schnee,43,M1,False,36.089025162056956,10.095067473080382,10.31988340112851,28.251928507115714,36.96144360036197,25.055728775589525,10.095067473080382,10.31988340112851
Sonne,25,M1,True,33.068563260095054,,14.28056802187615,23.446208621365113,35.044425504575294,20.20654057223579,,14.28056802187615
Sorry,26,M1,True,51.179216824207046,,16.466283442201355,41.34201773341318,51.068764603685935,36.87050393905333,,16.466283442201355
SparenSparsam,29,M1,False,39.111430368441965,16.753326481448507,11.405821086132594,27.51284254469483,35.33987488240578,24.65087939792099,16.753326481448507,11.405821086132594
Spezial,20,M1,False,45.29895950976395,10.507492057851092,11.1041856075874,35.450308606299174,40.26090074135902,32.326117077310315,10.507492057851092,11.104185607587398
Tisch,13,M1,False,42.121463644147475,10.928043782361918,9.352596446853395,28.854063520286495,40.90926383540989,24.920316999826486,10.928043782361918,9.352596446853395
Vater,27,M1,True,44.790375722206626,,10.853218874655816,38.05163228287269,55.94709936364498,32.81462846516337,,10.853218874655818
Verschieden,41,M1,False,39.84360960673571,12.608599384754307,13.173660157259015,29.77362403561335,41.44198921356039,25.820387439139918,12.608599384754307,13.173660157259015
Waschen,29,M1,False,47.026891353722256,20.38948115294856,13.107031756378701,25.52076259529599,40.439890423607935,22.247873325504763,20.38948115294856,13.1070317563787
Ziel,30,M1,False,41.65863119595785,14.615639389391488,12.6852235476582,28.980162763894874,44.40979712471497,24.978442039844516,14.615639389391488,12.6852235476582
