clip_id,frame_id,method,one_handed_class_0,tr_all_mm,tr_left_hand_mm,tr_right_hand_mm,tr_upper_body_minus_face_mm,tr_upper_body_minus_head_mm,tr_upper_body_mm,v2v_left_wrist_mm,v2v_right_wrist_mm
Arzt,166,A1,False,41.143116727043285,6.998756698291971,8.747733351906849,21.46261457916367,31.1065931676556,19.493458334201804,6.998756698291973,8.747733351906852
Arzt,168,A1,False,40.34574600047603,7.6143683511266875,7.631992740245266,21.4008849557904,30.31928739269185,19.549708702636497,7.614368351126692,7.631992740245266
Arzt,170,A1,False,43.17118908670486,7.7437825052519775,7.8269664167759085,21.002502446414248,30.198126250088933,19.06336343976628,7.743782505251979,7.82696641677591
Arzt,172,A1,False,43.00427727589798,8.589821999292862,7.769930131662339,20.40496873985549,29.90747028648291,18.278145853341453,8.589821999292864,7.769930131662338
Arzt,174,A1,False,45.91300260941643,8.07067369011512,7.673700858301528,22.64841155708645,31.1594099374185,20.52900223795605,8.070673690115122,7.67370085830153
Arzt,176,A1,False,45.9038540992624,7.958802951671215,7.35546789154535,22.075770894082147,31.651585465385843,19.956518637806965,7.958802951671215,7.355467891545352
Arzt,178,A1,False,45.81789259342903,8.202193816829947,7.681467203207763,22.14436395674923,32.093043400708005,19.813877201554618,8.202193816829947,7.681467203207764
Arzt,180,A1,False,44.057662911377584,8.09741506474739,7.5387995304567275,21.547762249943304,32.341782298694305,19.492263947331345,8.09741506474739,7.538799530456725
Arzt,182,A1,False,45.454422911552165,8.666374879875178,7.8493072642966935,20.89203547493812,30.568336785330192,18.45065171981583,8.66637487987518,7.8493072642966935
Arzt,184,A1,False,43.86007823829235,9.04067723241777,7.973757918276388,20.06600481382873,30.770058893931374,17.55529714652936,9.040677232417769,7.973757918276386
Arzt,186,A1,False,45.33697092799452,9.493340331551197,7.892151181366896,20.68241303466773,30.60799747152018,18.07977758518392,9.493340331551197,7.892151181366894
Arzt,188,A1,False,46.928577619257574,9.511722800635358,7.523024249672828,21.7704204561388,31.765323360950283,19.146595451475967,9.511722800635354,7.523024249672828
Arzt,190,A1,False,47.02122481629862,9.667584283619616,7.476703954092999,21.432930826453347,30.925582385781695,18.826981372866825,9.667584283619611,7.476703954092996
Arzt,192,A1,False,49.15846588353433,9.62991808617263,7.746410673382335,21.89010964290024,32.0842987625134,19.205406892118482,9.62991808617263,7.7464106733823375
Arzt,194,A1,False,47.3604954438377,9.20058371509075,7.901750347590358,21.632426025075798,31.590838631488676,18.977934215642794,9.20058371509075,7.901750347590356
Arzt,196,A1,False,45.757422214775545,9.75819397293428,7.72393172591889,21.645071219857694,31.9887340379263,19.056634750390703,9.758193972934283,7.723931725918891
Arzt,198,A1,False,47.266418101719395,9.912361683826688,7.565813024241952,21.745056758985296,31.102598461980367,19.13890270997659,9.912361683826688,7.565813024241952
Arzt,200,A1,False,48.880019948655246,8.686981445928097,7.498562115293786,22.23917061555551,30.897903820320057,19.659819587285593,8.686981445928092,7.4985621152937885
Arzt,202,A1,False,48.460886462561845,9.872197151959192,7.4903022950267975,22.465670917219704,31.76210023805439,19.784007936261265,9.872197151959192,7.4903022950267975
Arzt,204,A1,False,47.35880412344777,9.934721639738733,7.465109052716158,22.379291684595476,31.40315755566829,19.71673047012672,9.934721639738731,7.465109052716158
Arzt,206,A1,False,50.62374670563452,9.300783491926616,7.344178615299979,22.823000286416395,31.843176826512146,20.12990879610258,9.300783491926612,7.344178615299979
Blume,121,A1,False,43.77394917969874,19.494931646075017,10.1430969684419,26.960227666669947,37.548278723078965,24.263498155607763,19.494931646075017,10.1430969684419
Blume,123,A1,False,39.31701411954461,20.282779408367453,10.04170242032599,29.016731812598316,39.29180143594464,25.9280300623284,20.282779408367453,10.04170242032599
Blume,125,A1,False,46.85751505514042,17.257911567246182,13.696842800165966,34.2348284788547,45.43071964376282,30.79489132752123,17.257911567246182,13.696842800165966
Blume,127,A1,False,43.87794012508525,14.353969569342894,8.475910442518897,30.58303803318746,35.53814317339132,28.284310971276884,14.353969569342894,8.475910442518895
Blume,129,A1,False,41.50586202659021,16.499642002589148,8.844651973061884,27.599369443699207,35.34261449968601,25.094599982478794,16.49964200258915,8.844651973061882
Blume,131,A1,False,47.353648052034295,16.101540400436036,9.898411749824357,28.14157623558481,36.883320694330926,25.7490198865525,16.101540400436036,9.898411749824357
Blume,133,A1,False,47.45714405211874,16.09567067209164,9.518356851735117,27.025040724046193,37.364167205828984,24.744458084182895,16.09567067209164,9.518356851735117
Blume,135,A1,False,51.23793748406509,14.917153393760287,9.490165153640763,26.997916173612552,37.69679079435093,24.747532044984116,14.917153393760291,9.490165153640763
Blume,137,A1,False,51.47136446134217,16.61505150401946,9.093395870558098,27.631940339201797,38.772954725588534,25.21810621215252,16.61505150401946,9.093395870558101
Blume,139,A1,False,52.3917299600567,17.407890932009153,9.313676436059668,27.117231272916253,37.749424150059504,24.79238401512893,17.407890932009153,9.31367643605967
Blume,141,A1,False,50.32488712438908,17.630328323701946,9.694832426827096,27.327433405598256,37.8176236540925,24.797475672407643,17.630328323701946,9.694832426827098
Blume,143,A1,False,48.45344846581253,17.31870852480523,10.32169975314962,27.54000620609565,38.17143888114947,25.188139986315804,17.31870852480523,10.32169975314962
Blume,145,A1,False,41.37882026512435,18.39233831039487,10.939999733587086,27.84909781892824,37.03658426051168,25.24020047751999,18.39233831039487,10.939999733587086
Blume,147,A1,False,42.309918033929726,18.49102167109653,10.732763901021007,26.892998607486113,37.35133461873872,24.427985535376994,18.49102167109653,10.732763901021007
Blume,149,A1,False,41.181516167628466,18.957790424152307,10.266605791106647,27.092157211127684,36.911825345209266,24.358831553722375,18.957790424152304,10.266605791106647
Blume,151,A1,False,39.70271104766215,18.692458940103585,12.379137006909373,27.019778076071226,35.15903081168175,24.252423090533146,18.692458940103585,12.379137006909373
Blume,153,A1,False,41.34010737729025,18.135590956374035,11.247138333992405,26.50990896993968,35.54075220277403,23.98019794920899,18.13559095637403,11.247138333992405
Blume,155,A1,False,40.72750679089353,18.418295338497277,11.179381498246023,27.84051148711364,36.01827567444466,25.319056178791108,18.418295338497277,11.179381498246022
Blume,157,A1,False,41.38913046038145,18.69116066073397,11.198092788390056,28.042584374840338,35.45021717566819,25.41396837463923,18.69116066073397,11.198092788390055
Blume,159,A1,False,42.276964870343214,19.00523136198826,10.925407773520142,28.96587753872125,36.22721314716551,26.406940062430728,19.005231361988262,10.925407773520147
Blume,161,A1,False,41.49641944146969,19.717753701815134,10.79657746621475,29.871901581370825,35.550675035928464,27.239311677367002,19.717753701815138,10.796577466214748
Duenn,156,A1,True,38.37396807666221,,14.90374476276191,27.404872392970827,38.488816005580986,23.73027887355103,,14.903744762761914
Duenn,158,A1,True,36.93011123821612,,15.370768982902627,26.464348790469263,37.50698774760337,23.127915184339173,,15.37076898290263
Duenn,160,A1,True,36.91444893622953,,14.331029138869829,25.616655837612992,38.615279148395175,22.5291233732361,,14.33102913886983
Duenn,162,A1,True,37.55725841478133,,13.98337854090157,27.978476925724845,37.961841179390284,24.808113324216446,,13.98337854090157
Duenn,164,A1,True,39.94099809564137,,14.530474991936451,25.127350935051965,37.684206758437796,22.34073396423149,,14.53047499193645
Duenn,166,A1,True,39.16682972996269,,14.74778358822001,26.106323092559926,38.89420118540672,23.48619640678617,,14.74778358822001
Duenn,168,A1,True,36.66163675499679,,15.082148557247839,28.23893584499213,38.96089003195742,25.126792929755645,,15.08214855724784
Duenn,170,A1,True,43.63805680438772,,15.716074582700731,28.36213022801251,40.72676612225197,25.754352826473955,,15.716074582700731
Duenn,172,A1,True,42.54795699059501,,16.259180957622057,27.49693193375386,38.95588662303255,24.586377238298333,,16.25918095762206
Duenn,174,A1,True,41.74371878421463,,15.32995267693241,25.97813154502308,37.91339301381184,23.350925370174185,,15.329952676932407
Duenn,176,A1,True,42.05081081587338,,15.126983795656962,26.53027009317825,38.75125414209603,23.832862809200144,,15.126983795656962
Duenn,178,A1,True,42.13337538984908,,15.122591834030114,26.567285524626826,38.01688307475507,24.06427120480401,,15.122591834030114
Duenn,180,A1,True,38.21027798124925,,14.981111832136062,28.88028631540348,37.57337170858871,25.925306432859827,,14.981111832136058
Duenn,182,A1,True,43.143947224025126,,14.420253839789213,26.617495804773398,39.51821959804038,23.79041596004981,,14.420253839789213
Duenn,184,A1,True,38.00718125856154,,14.587541250119587,30.59896021971341,39.023148725925125,27.420741127862755,,14.587541250119585
Duenn,186,A1,True,41.148339858992045,,14.776749652736898,27.60645856191396,41.13810128409739,24.864384698650966,,14.776749652736898
Duenn,188,A1,True,40.56413118834213,,14.650972241106166,25.275724616375076,38.43681340480225,22.51932171050714,,14.650972241106166
Duenn,190,A1,True,41.33841313314638,,14.987007854597765,29.494733431773355,41.436826376144545,26.347749135010595,,14.987007854597765
